file,chuffed_time,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls,,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls,chuffed_status,eager_custom_status,eager_default_status,balanced_custom_status,lazy_custom_status,noc_int_status,noc_bool_status
"steadygame(1000,_1,_20,_1,_20)id=3.dzn",0.08867557,0.047,0.004,567,8,,0.090428841,0.051932125,0.043625833,0.008306292,,16,0.456171715,0.305641416,0.298420166,0.00722125,,104,3707,2697,746,,0.13146826,SAT,0.083611334,0.077228,0.006383334,3,497,2.827724934,,2.807861417,2.798025125,0.009836292,11,508,0.493493521,,0.474216208,0.464775542,0.009440666,104,746,2.801004171,,2.778877791,2.770955166,0.007922625,11,508,2.754227161,,2.734375667,2.723382834,0.010992833,11,508,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(1000,_1,_20,_1,_20)id=4.dzn",0.093620169,0.052,0,1,1,,0.019603026,0.003741958,0,0.003741958,,1,0.017099369,0.002374666,0,0.002374666,,1,,,,,0.018857884,UNSAT,0.001687416,0,0.001687416,1,,0.016282892,,0.002352959,0,0.002352959,1,,0.016541827,,0.002332667,0,0.002332667,1,,0.016539252,,0.002346958,0,0.002346958,1,,0.01650846,,0.002310333,0,0.002310333,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=7.dzn",0.094031119,0.054,0,1,1,,0.020503259,0.003477291,0,0.003477291,,1,0.016815186,0.002455083,0,0.002455083,,1,,,,,0.016696286,UNSAT,0.001981917,0,0.001981917,1,,0.016790795,,0.002489625,0,0.002489625,1,,0.016327667,,0.002459708,0,0.002459708,1,,0.016710794,,0.002121333,0,0.002121333,1,,0.016556978,,0.001840083,0,0.001840083,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=8.dzn",0.101466906,0.058,0,1,1,,0.020301437,0.00414475,0,0.00414475,,1,0.016931176,0.002576667,0,0.002576667,,1,,,,,0.017901218,UNSAT,0.001713667,0,0.001713667,1,,0.016624904,,0.002554917,0,0.002554917,1,,0.016615486,,0.002559125,0,0.002559125,1,,0.016662061,,0.002871542,0,0.002871542,1,,0.016473591,,0.0025495,0,0.0025495,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=9.dzn",0.170328784,0.098,0.047,4820,219,,0.125555754,0.070272917,0.060878459,0.009394458,,94,0.053284228,0.037655875,0.025997959,0.011657916,,3,4299,3298,499,,0.05258168,SAT,0.028090209,0.021556334,0.006533875,3,499,0.191197741,,0.119589,0.111321375,0.008267625,8,487,0.058955729,,0.03914025,0.023749459,0.015390791,3,499,0.189395273,,0.165227458,0.15613575,0.009091708,8,487,0.195793641,,0.168025125,0.155644041,0.012381084,8,487,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=0.dzn",1.338025093,1.305,0.094,3657,1,,6.884980917,6.803705042,6.619390792,0.18431425,,2,6.138159275,6.0592685,5.879701208,0.179567292,,25,56272,46269,5120,,5.087511063,SAT,5.009113875,4.795001416,0.214112459,5,4999,110.9484181,,110.8440303,110.6240368,0.2199935,4,4946,7.469423056,,7.384612208,7.181492916,0.203119292,25,5120,109.5614369,,109.471745,109.2329376,0.238807375,4,4946,109.9208968,,109.8339567,109.6203067,0.21365,4,4946,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=1.dzn",1.45372715,0.858,0.003,1,1,,0.124971294,0.055387667,0,0.055387667,,1,0.141405618,0.078769708,0,0.078769708,,1,,,,,0.158026683,UNSAT,0.086041416,0,0.086041416,1,,0.159067714,,0.0870835,0,0.0870835,1,,0.16007303,,0.081451833,0,0.081451833,1,,0.159839094,,0.09124425,0,0.09124425,1,,0.159855831,,0.086341625,0,0.086341625,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(10000,_1,_20,_1,_20)id=10.dzn",1.457012892,1.425,0.103,3566,0,,7.330504894,7.242981125,7.031257708,0.211723417,,1,5.611905813,5.530146583,5.322791292,0.207355291,,33,55032,45025,5004,,6.46115303,SAT,6.366466208,6.167602167,0.198864041,14,5064,103.1707997,,103.097473,102.9517618,0.14571125,4,4819,6.197646856,,6.112304666,5.891387833,0.220916833,33,5004,103.1163912,,103.015915,102.7834142,0.232500791,4,4819,102.1315758,,102.049794,101.8359696,0.213824458,4,4819,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=11.dzn",1.029356909,0.678,0.001,1,1,,0.105651832,0.030750041,0,0.030750041,,1,0.112003231,0.059752459,0,0.059752459,,1,,,,,0.130458164,UNSAT,0.05608475,0,0.05608475,1,,0.13852464,,0.068285292,0,0.068285292,1,,0.139569175,,0.08547475,0,0.08547475,1,,0.13547014,,0.069571917,0,0.069571917,1,,0.138732409,,0.070383042,0,0.070383042,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(10000,_1,_20,_1,_20)id=12.dzn",1.443423986,1.412,0.071,3494,0,,7.467686176,7.375001292,7.16452,0.210481292,,1,12.75423622,12.67591363,12.47017454,0.205739083,,30,57417,47415,4992,,30.04196405,SAT,29.95706167,29.72976483,0.227296833,43,5195,180,,,,,,,13.96587491,,13.86852767,13.64663533,0.221892334,30,4992,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=13.dzn",1.676265001,1.641,0.006,1,1,,0.14995501,0.061203542,0,0.061203542,,1,0.166604149,0.1021035,0,0.1021035,,1,,,,,0.188184738,UNSAT,0.094245084,0,0.094245084,1,,0.184577,,0.111839958,0,0.111839958,1,,0.188749301,,0.10144125,0,0.10144125,1,,0.184184182,,0.1039655,0,0.1039655,1,,0.183102739,,0.122410708,0,0.122410708,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(10000,_1,_20,_1,_20)id=14.dzn",1.70520401,1.671,0.086,3923,0,,9.410794973,9.306421792,9.112028333,0.194393459,,1,4.899600744,4.804716125,4.52886225,0.275853875,,3,71818,61815,5039,,4.272800922,SAT,4.166828083,3.905958291,0.260869792,3,5051,46.79300094,,46.6799485,46.41049388,0.269454625,4,5031,3.823185921,,3.740373959,3.576659625,0.163714334,3,5039,46.64865708,,46.54001454,46.25627217,0.283742375,4,5031,46.83552217,,46.74563813,46.46769825,0.277939875,4,5031,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=15.dzn",1.576058149,1.538,0.122,3771,0,,8.176626921,8.085799583,7.889572083,0.1962275,,1,6.400709867,6.311301375,6.080828083,0.230473292,,17,60001,49997,5003,,8.10484004,SAT,8.004522958,7.774810125,0.229712833,9,5007,42.48912787,,42.39336117,42.18428725,0.209073917,2,4954,6.62898016,,6.542326709,6.311599,0.230727709,17,5003,41.98732495,,41.90477642,41.66456383,0.240212584,2,4954,42.47946024,,42.39220546,42.13823892,0.253966542,2,4954,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=16.dzn",1.550199032,1.523,0.133,3913,1,,8.233886003,8.134749542,7.932704125,0.202045417,,2,4.149712801,4.071972,3.857401709,0.214570291,,3,60599,50597,4930,,3.268701792,SAT,3.184570458,3.016671708,0.16789875,3,4943,180,,,,,,,4.566941023,,4.47591925,4.244865667,0.231053583,3,4930,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=17.dzn",1.212353945,1.183,0.06,3347,0,,6.451251984,6.37326125,6.200126958,0.173134292,,1,9.818229914,9.745390292,9.577381542,0.16800875,,7,49718,39715,4860,,11.90251374,SAT,11.81016425,11.60494342,0.205220833,8,4902,180,,,,,,,10.80469728,,10.71868221,10.52882488,0.189857333,7,4860,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=18.dzn",1.306464195,1.272,0.075,3254,0,,6.294744015,6.210738833,6.043034125,0.167704708,,1,11.34353805,11.27216496,11.09883554,0.173329417,,12,48373,38370,4729,,10.19970798,SAT,10.09276417,9.779120334,0.313643833,3,4754,180,,,,,,,18.05222917,,17.94699388,17.65639804,0.290595833,12,4729,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=19.dzn",1.455510139,1.425,0.111,3699,0,,7.44879818,7.355613542,7.149101667,0.206511875,,1,10.95568633,10.876981,10.67324396,0.203737042,,75,55503,45497,5325,,6.810381174,SAT,6.696915625,6.380300083,0.316615542,6,4952,180,,,,,,,16.25254297,,16.13155138,15.80411658,0.327434791,75,5325,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=2.dzn",1.376608849,1.347,0.079,3507,0,,7.097779989,7.01228625,6.822396875,0.189889375,,1,4.03964901,3.956415792,3.775812292,0.1806035,,6,53672,43670,4897,,4.350487947,SAT,4.266934375,4.040413292,0.226521083,6,4932,77.90688992,,77.82150679,77.60636588,0.215140917,13,4872,4.566233873,,4.472999792,4.267569417,0.205430375,6,4897,77.84680223,,77.75677983,77.56210708,0.19467275,13,4872,77.86110425,,77.77017746,77.57039988,0.199777583,13,4872,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=20.dzn",1.35082221,1.326,0.01,1,1,,0.191470754,0.118463708,0,0.118463708,,1,0.14311409,0.08161475,0,0.08161475,,1,,,,,0.137256074,UNSAT,0.079039291,0,0.079039291,1,,0.14028132,,0.076825208,0,0.076825208,1,,0.139842248,,0.08027925,0,0.08027925,1,,0.140709305,,0.081815709,0,0.081815709,1,,0.139837039,,0.083524083,0,0.083524083,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(10000,_1,_20,_1,_20)id=21.dzn",1.507250309,1.466,0.077,3471,0,,7.57949996,7.485670333,7.271060417,0.214609916,,1,7.798757076,7.71487125,7.51884725,0.196024,,8,55111,45111,4835,,9.232919931,SAT,9.149127625,8.950298458,0.198829167,4,4864,130.684875,,130.5987276,130.4035078,0.19521975,12,4817,7.615681171,,7.532399834,7.340776,0.191623834,8,4835,130.0304952,,129.9536514,129.746454,0.207197417,12,4817,130.3907788,,130.2959282,130.0990316,0.196896583,12,4817,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=22.dzn",1.545378685,1.516,0.003,1,1,,0.143027556,0.064260833,0,0.064260833,,1,0.157003081,0.09042075,0,0.09042075,,1,,,,,0.150533319,UNSAT,0.085950708,0,0.085950708,1,,0.152506685,,0.085642542,0,0.085642542,1,,0.152226162,,0.095282042,0,0.095282042,1,,0.153885722,,0.078908459,0,0.078908459,1,,0.154922807,,0.090321375,0,0.090321375,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(10000,_1,_20,_1,_20)id=23.dzn",1.394707918,1.363,0.002,1,1,,0.138007677,0.065227334,0,0.065227334,,1,0.133914101,0.071185583,0,0.071185583,,1,,,,,0.135323119,UNSAT,0.065632166,0,0.065632166,1,,0.13775444,,0.078462334,0,0.078462334,1,,0.134713328,,0.068291584,0,0.068291584,1,,0.132289207,,0.078361083,0,0.078361083,1,,0.135043621,,0.07241975,0,0.07241975,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(10000,_1,_20,_1,_20)id=24.dzn",1.583086967,1.55,0.147,3899,5,,7.538561106,7.451130083,7.275811917,0.175318166,,8,6.30637908,6.226840041,6.049907416,0.176932625,,38,54958,44951,5081,,7.864219904,SAT,7.736558417,7.428332417,0.308226,9,5020,180,,,,,,,9.386152029,,9.25922175,8.919053333,0.340168417,38,5081,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=3.dzn",1.368838072,1.339,0.083,3430,0,,6.758476019,6.682540833,6.514631916,0.167908917,,1,4.505676985,4.431037125,4.252378125,0.178659,,5,52886,42884,4889,,4.097662926,SAT,4.021355666,3.884466958,0.136888708,6,4919,180,,,,,,,5.110193014,,5.025873542,4.820252,0.205621542,5,4889,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=4.dzn",1.251585007,1.222,0.001,1,1,,0.116003907,0.049146917,0,0.049146917,,1,0.132415974,0.076525292,0,0.076525292,,1,,,,,0.194877529,UNSAT,0.113329958,0,0.113329958,1,,0.19299196,,0.093002917,0,0.093002917,1,,0.201832151,,0.114134208,0,0.114134208,1,,0.19949528,,0.09483725,0,0.09483725,1,,0.192084098,,0.09631975,0,0.09631975,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(10000,_1,_20,_1,_20)id=5.dzn",1.529115915,1.505,0.145,3889,0,,7.558961153,7.468908125,7.261631708,0.207276417,,1,9.070014,8.9889745,8.787693875,0.201280625,,5,57258,47253,4899,,4.324008942,SAT,4.242223708,4.0374355,0.204788208,3,4923,158.496208,,158.4147992,158.1999236,0.214875625,4,4876,9.900755405,,9.81314525,9.593717208,0.219428042,5,4899,156.6615622,,156.5882775,156.3700145,0.218262916,4,4876,157.7389371,,157.6615811,157.4442938,0.21728725,4,4876,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=6.dzn",1.543828964,1.515,0.132,3959,7,,8.13256526,8.032976375,7.812741417,0.220234958,,13,3.467548847,3.38925025,3.152047417,0.237202833,,3,59201,49195,4819,,3.904048204,SAT,3.823792917,3.646538959,0.177253958,3,4856,44.83823061,,44.74553167,44.49971879,0.245812875,3,4805,3.84326005,,3.751205958,3.504218333,0.246987625,3,4819,44.08825374,,44.0208655,43.85316088,0.167704625,3,4805,44.15698314,,44.07292838,43.82750708,0.245421292,3,4805,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=7.dzn",1.730588913,1.701,0.129,4013,1,,9.269905806,9.164326792,8.935288458,0.229038334,,2,3.378936291,3.294150958,3.050095792,0.244055166,,3,67236,57235,5044,,3.613843203,SAT,3.525639875,3.2535285,0.272111375,2,5056,33.0678122,,32.96621133,32.691301,0.274910333,2,5034,3.687687159,,3.596387958,3.345690416,0.250697542,3,5044,33.04902196,,32.95281229,32.67781329,0.274999,2,5035,32.8866291,,32.77820513,32.49265454,0.285550583,2,5035,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(10000,_1,_20,_1,_20)id=8.dzn",1.261906147,1.233,0.002,1,1,,0.144534349,0.071392625,0,0.071392625,,1,0.149577367,0.078545,0,0.078545,,1,,,,,0.225336373,UNSAT,0.132145334,0,0.132145334,1,,0.230563807,,0.135499417,0,0.135499417,1,,0.231966007,,0.114155708,0,0.114155708,1,,0.222706246,,0.135696625,0,0.135696625,1,,0.229316151,,0.127062375,0,0.127062375,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(10000,_1,_20,_1,_20)id=9.dzn",1.817390203,1.784,0.146,3996,0,,9.14423871,9.032475,8.81148425,0.22099075,,1,3.788336754,3.703621542,3.459272584,0.244348958,,2,66860,56850,4994,,3.256567717,SAT,3.187100542,2.997081917,0.190018625,1,5009,46.65471196,,46.58608271,46.44679871,0.139284,4,4981,3.255491734,,3.168615958,2.9388235,0.229792458,2,4994,50.26513886,,50.18568121,49.95238633,0.233294875,4,4981,52.33471274,,52.26961125,52.04486883,0.224742417,4,4981,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=0.dzn",3.477216959,3.43,0.417,7829,11,,32.37810206,32.18727221,31.76111938,0.426152834,,10,17.78784108,17.62009279,17.01635583,0.603736959,,11,124972,104961,9957,,19.33280206,SAT,19.14224463,18.52809858,0.614146042,10,9996,180,,,,,,,20.38831782,,20.19871267,19.54169925,0.657013416,11,9957,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=1.dzn",4.096452713,4.035,0.017,1,1,,0.323912799,0.144260583,0,0.144260583,,1,0.517916083,0.368521792,0,0.368521792,,1,,,,,0.54454143,UNSAT,0.377182417,0,0.377182417,1,,0.532238984,,0.370716333,0,0.370716333,1,,0.538597107,,0.375175041,0,0.375175041,1,,0.533009541,,0.38623425,0,0.38623425,1,,0.534027088,,0.368441584,0,0.368441584,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(20000,_1,_20,_1,_20)id=10.dzn",2.130351067,2.092,0.005,1,1,,0.300880027,0.107998875,0,0.107998875,,1,0.424790692,0.301007417,0,0.301007417,,1,,,,,0.415293169,UNSAT,0.205998292,0,0.205998292,1,,0.418855608,,0.27294275,0,0.27294275,1,,0.41099472,,0.288242458,0,0.288242458,1,,0.411552727,,0.27679425,0,0.27679425,1,,0.41666615,,0.295984958,0,0.295984958,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(20000,_1,_20,_1,_20)id=11.dzn",3.036037207,2.982,0.012,1,1,,0.260086513,0.103744083,0,0.103744083,,1,0.338689876,0.208274958,0,0.208274958,,1,,,,,0.327835059,UNSAT,0.204330167,0,0.204330167,1,,0.327885783,,0.209567417,0,0.209567417,1,,0.338466585,,0.225218167,0,0.225218167,1,,0.335865366,,0.223384041,0,0.223384041,1,,0.326721692,,0.217822583,0,0.217822583,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(20000,_1,_20,_1,_20)id=12.dzn",3.396030903,3.35,0.34,7003,3,,30.98232913,30.80928763,30.40083913,0.4084485,,6,31.7933712,31.62881708,31.09024688,0.538570209,,7,109104,89100,9916,,33.00722623,SAT,32.84526033,32.326176,0.519084334,7,9979,180,,,,,,,31.24422288,,31.08820913,30.58483429,0.503374833,7,9916,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=13.dzn",3.706026077,3.658,0.006,1,1,,0.340757024,0.176437167,0,0.176437167,,1,0.478734779,0.329106083,0,0.329106083,,1,,,,,0.45472703,UNSAT,0.321140625,0,0.321140625,1,,0.453151202,,0.306310917,0,0.306310917,1,,0.454049075,,0.316366541,0,0.316366541,1,,0.452954578,,0.316464291,0,0.316464291,1,,0.445712376,,0.315466417,0,0.315466417,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(20000,_1,_20,_1,_20)id=14.dzn",4.408877134,4.352,0.906,11510,145,,37.41499496,37.22912042,36.79458929,0.434531125,,25,44.60018492,44.42978925,43.82639575,0.6033935,,6,128951,108947,10006,,29.82761407,SAT,29.59081871,28.61710079,0.973717917,5,10050,180,,,,,,,69.89516902,,69.63106471,68.64775908,0.983305625,6,10006,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=15.dzn",3.297039747,3.252,0.585,7982,15,,27.34607887,27.16366733,26.83234854,0.331318792,,8,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,SAT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,SAT
"steadygame(20000,_1,_20,_1,_20)id=16.dzn",3.919115782,3.872,0.019,1,1,,0.332217085,0.146152375,0,0.146152375,,1,0.467549431,0.312601083,0,0.312601083,,1,,,,,0.74346807,UNSAT,0.509451917,0,0.509451917,1,,0.731960893,,0.502104709,0,0.502104709,1,,0.736439347,,0.525649208,0,0.525649208,1,,0.736417615,,0.50165625,0,0.50165625,1,,0.736538994,,0.505900541,0,0.505900541,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(20000,_1,_20,_1,_20)id=17.dzn",3.324882984,3.282,0.333,7305,2,,31.41153622,31.24305992,30.86539158,0.377668333,,7,18.65578508,18.49293175,17.97846113,0.514470625,,4,111860,91853,10005,,27.66123486,SAT,27.415585,26.61519517,0.800389833,3,10064,180,,,,,,,28.18849897,,27.93248971,27.1249235,0.807566208,4,10005,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=18.dzn",3.391635895,3.335,0.273,7034,0,,30.24306083,30.05538958,29.63733813,0.418051458,,1,25.79279184,25.64045458,25.10321642,0.537238167,,5,115270,95268,9814,,54.3066082,SAT,54.14443154,53.57527117,0.569160375,4,9877,180,,,,,,,27.67870998,,27.51293025,26.9544565,0.55847375,5,9814,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=19.dzn",4.37350893,4.304,0.427,7849,0,,39.29407001,39.07494146,38.54093008,0.534011375,,1,19.35828805,19.14079796,18.48721317,0.653584792,,3,144628,124621,9841,,18.64071822,SAT,18.47501908,17.822212,0.652807084,2,9875,180,,,,,,,19.25332499,,19.08909283,18.69430588,0.394786958,3,9841,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=2.dzn",3.834262133,3.786,0.478,7752,0,,35.230299,35.03281854,34.58799013,0.444828416,,1,21.11900997,20.94754396,20.3436615,0.603882458,,4,123264,103261,9978,,21.04058099,SAT,20.86045371,20.16351775,0.696935959,4,10024,180,,,,,,,22.29848909,,22.11538746,21.46762708,0.647760375,4,9978,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=20.dzn",3.116421938,3.071,0.016,1,1,,0.299262965,0.148505916,0,0.148505916,,1,0.358596754,0.258456917,0,0.258456917,,1,,,,,0.399018383,UNSAT,0.253728583,0,0.253728583,1,,0.402938974,,0.262347542,0,0.262347542,1,,0.400500917,,0.259175791,0,0.259175791,1,,0.396002913,,0.271302875,0,0.271302875,1,,0.405379236,,0.278157125,0,0.278157125,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(20000,_1,_20,_1,_20)id=21.dzn",2.90645504,2.864,0.309,7689,19,,27.99659109,27.84419013,27.47810646,0.366083666,,20,32.81861711,32.68097992,32.25589958,0.425080333,,3,114515,94513,9904,,18.92067194,SAT,18.74357204,18.14695179,0.59662025,3,9971,180,,,,,,,39.92832708,,39.73349163,39.12544146,0.608050166,3,9904,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=22.dzn",3.360943794,3.316,0.274,7072,0,,31.23046613,31.05354254,30.59385288,0.459689667,,1,21.69871593,21.53068108,21.01390675,0.516774333,,5,115876,95874,9941,,27.95001411,SAT,27.77886229,27.14326308,0.635599209,5,9995,180,,,,,,,23.60581708,,23.42830654,22.85156354,0.576743,5,9941,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=23.dzn",3.276979923,3.226,0.353,7415,11,,30.85449505,30.66251254,30.26962638,0.392886167,,10,33.53940105,33.37731338,32.85285388,0.5244595,,4,110581,90574,9859,,18.13320398,SAT,17.96279546,17.39701308,0.565782375,4,9923,180,,,,,,,36.52556109,,36.35522221,35.77761613,0.577606084,4,9859,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=24.dzn",2.73574996,2.693,0.008,1,1,,0.236244118,0.097259,0,0.097259,,1,0.304828775,0.193605208,0,0.193605208,,1,,,,,0.341249084,UNSAT,0.212603708,0,0.212603708,1,,0.341410458,,0.219977292,0,0.219977292,1,,0.335677266,,0.2134345,0,0.2134345,1,,0.343192208,,0.24460375,0,0.24460375,1,,0.342056811,,0.209921583,0,0.209921583,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(20000,_1,_20,_1,_20)id=3.dzn",3.88120389,3.832,0.493,7676,1,,33.53380895,33.33686988,32.90203175,0.434838125,,2,22.61603522,22.45502167,21.86219233,0.592829333,,6,121166,101163,9765,,23.44844389,SAT,23.25996221,22.5954875,0.664474708,6,9822,180,,,,,,,23.92817497,,23.74442854,23.13102896,0.613399583,6,9765,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=4.dzn",3.935435057,3.885,0.394,7604,2,,36.57135916,36.36876654,35.9148645,0.453902042,,5,19.56276917,19.380396,18.74293271,0.637463292,,5,127942,107934,9987,,17.44833899,SAT,17.26860054,16.63941121,0.629189333,3,10039,180,,,,,,,18.48108387,,18.33489508,17.95047588,0.384419208,5,9987,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"steadygame(20000,_1,_20,_1,_20)id=5.dzn",4.107965946,4.054,0.009,1,1,,0.351551175,0.179549416,0,0.179549416,,1,0.527004087,0.357879958,0,0.357879958,,1,,,,,0.536017287,UNSAT,0.374021167,0,0.374021167,1,,0.537471533,,0.378677333,0,0.378677333,1,,0.533623171,,0.395211833,0,0.395211833,1,,0.526967084,,0.365104,0,0.365104,1,,0.534414971,,0.385001458,0,0.385001458,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
