file,chuffed_time,chuffed_status,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,noc_bool_status,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,noc_int_status,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls
"steadygame(5000,_1,_20,_1,_20)id=9.dzn",0.638839459,SAT,0.613,0.042,1811,1,,1.654770851,1.614268375,1.524706042,0.089562333,SAT,2,2.659795046,2.619889625,2.53899825,0.080891375,SAT,5,24953,19951,2416
"steadygame(50000,_1,_20,_1,_20)id=0.dzn",11.774369,SAT,11.656,2.035,18777,0,,180,,,,TIMEOUT,,153.965482,153.4707273,151.2126439,2.258083333,SAT,1,332110,282104,24802
"steadygame(50000,_1,_20,_1,_20)id=1.dzn",8.90134716,UNSAT,8.803,0.046,1,1,,0.777249634,0.377001583,0,0.377001583,UNSAT,1,1.584326267,1.23858225,0,1.23858225,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=10.dzn",11.5214901,SAT,11.414,1.949,18654,1,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"steadygame(50000,_1,_20,_1,_20)id=11.dzn",9.343698025,UNSAT,9.229,0.031,1,1,,0.778795242,0.387426083,0,0.387426083,UNSAT,1,1.556470871,1.189793958,0,1.189793958,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=12.dzn",12.07569575,SAT,11.968,2.142,18875,0,,180,,,,TIMEOUT,,164.1285691,163.6118525,161.3610918,2.25076075,SAT,4,335298,285295,24774
"steadygame(50000,_1,_20,_1,_20)id=13.dzn",11.60751581,SAT,11.495,2.04,18540,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"steadygame(50000,_1,_20,_1,_20)id=14.dzn",10.42838001,UNSAT,10.302,0.027,1,1,,0.859373701,0.388223,0,0.388223,UNSAT,1,1.814860821,1.423947208,0,1.423947208,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=15.dzn",9.857624054,UNSAT,9.733,0.04,1,1,,0.766268444,0.350629125,0,0.350629125,UNSAT,1,1.780679226,1.39818875,0,1.39818875,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=16.dzn",9.23835063,UNSAT,9.13,0.032,1,1,,0.789749813,0.366141125,0,0.366141125,UNSAT,1,1.620609045,1.254021208,0,1.254021208,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=17.dzn",10.41598582,UNSAT,10.296,0.034,1,1,,0.860609698,0.241636958,0,0.241636958,UNSAT,1,1.856035709,1.464674,0,1.464674,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=18.dzn",14.01371503,SAT,13.878,2.272,19791,2,,180,,,,TIMEOUT,,136.5113809,135.9544705,133.3395873,2.61488325,SAT,3,390134,340124,25021
"steadygame(50000,_1,_20,_1,_20)id=19.dzn",10.542171,UNSAT,10.429,0.042,1,1,,0.890593493,0.462716042,0,0.462716042,UNSAT,1,1.745807886,1.355589375,0,1.355589375,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=2.dzn",10.26052999,UNSAT,10.144,0.05,1,1,,0.821872282,0.364008792,0,0.364008792,UNSAT,1,1.753576994,1.369065333,0,1.369065333,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=20.dzn",11.33482099,SAT,11.224,1.682,18325,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"steadygame(50000,_1,_20,_1,_20)id=21.dzn",10.4684422,SAT,10.365,1.739,17989,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"steadygame(50000,_1,_20,_1,_20)id=22.dzn",8.669437408,UNSAT,8.566,0.046,1,1,,0.696936679,0.290680292,0,0.290680292,UNSAT,1,1.500193119,1.146260792,0,1.146260792,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=23.dzn",11.83506203,UNSAT,11.696,0.072,1,1,,0.951936066,0.447949208,0,0.447949208,UNSAT,1,2.20879817,1.7458015,0,1.7458015,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=24.dzn",11.41766405,SAT,11.303,2.018,18609,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"steadygame(50000,_1,_20,_1,_20)id=3.dzn",14.4029541,SAT,14.265,2.863,20294,1,,180,,,,TIMEOUT,,150.2573612,149.6793017,147.0283577,2.650944,SAT,5,384357,334347,24939
"steadygame(50000,_1,_20,_1,_20)id=4.dzn",8.209453821,UNSAT,8.1,0.038,1,1,,0.673139691,0.263133583,0,0.263133583,UNSAT,1,1.406189919,1.044793583,0,1.044793583,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=5.dzn",8.912653923,UNSAT,8.804,0.038,1,1,,0.734496975,0.347046041,0,0.347046041,UNSAT,1,1.425342083,1.071860208,0,1.071860208,UNSAT,1,,,
"steadygame(50000,_1,_20,_1,_20)id=6.dzn",11.40422821,SAT,11.287,2.146,18647,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"steadygame(50000,_1,_20,_1,_20)id=7.dzn",13.19415283,SAT,13.064,2.718,20127,29,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"steadygame(50000,_1,_20,_1,_20)id=8.dzn",12.7011857,SAT,12.576,2.681,19664,3,,180,,,,TIMEOUT,,159.6523387,159.1446736,156.8216176,2.323056042,SAT,6,350358,300347,24905
"steadygame(50000,_1,_20,_1,_20)id=9.dzn",11.13835597,SAT,11.03,1.889,18327,1,,180,,,,TIMEOUT,,170.2880549,169.8022905,167.597629,2.204661459,SAT,4,320355,270350,24748
SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,3.047354937,UNSAT,2.962,0,1,1,,0.365521288,0.15043225,0,0.15043225,UNSAT,1,3.141671181,2.912180125,0,2.912180125,UNSAT,1,,,
SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,4.15643692,UNSAT,4.079,0,1,1,,0.371392298,0.152680667,0,0.152680667,UNSAT,1,3.214379787,2.995586791,0,2.995586791,UNSAT,1,,,
SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.618269825,SAT,0.599,0.084,2499,0,,0.430622613,0.418646916,0.343456041,0.075190875,SAT,1,0.67592243,0.626130458,0.561751125,0.064379333,SAT,1,28207,0,2441
SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,4.31534791,UNSAT,4.233,0.001,1,1,,0.425763822,0.22691075,0,0.22691075,UNSAT,1,1.615336895,1.39589075,0,1.39589075,UNSAT,1,,,
SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-bisim.dzn,180,TIMEOUT,,,,,,70.14633393,33.70264,0,33.70264,UNSAT,1,180,,,,TIMEOUT,,,,
SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-sim.dzn,180,TIMEOUT,,,,,,73.42539287,35.96789542,0,35.96789542,UNSAT,1,180,,,,TIMEOUT,,,,
SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=strong-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=weak-bisim.dzn,180,TIMEOUT,,,,,,97.35532331,61.34765883,0,61.34765883,UNSAT,1,180,,,,TIMEOUT,,,,
SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,10.3773129,UNSAT,10.236,0.001,1,1,,0.745641434,0.319952458,0,0.319952458,UNSAT,1,12.36555982,11.91575596,0,11.91575596,UNSAT,1,,,
SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,9.455506086,UNSAT,9.316,0,1,1,,0.735824537,0.307412084,0,0.307412084,UNSAT,1,12.49186397,12.03721492,0,12.03721492,UNSAT,1,,,
SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,1.326355934,SAT,1.29,0.236,4528,0,,1.273963928,1.207712709,1.064560459,0.14315225,SAT,1,2.258180141,2.187722166,2.029315333,0.158406833,SAT,1,54739,0,4469
SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,5.632219076,UNSAT,5.507,0,1,1,,0.873531032,0.439931917,0,0.439931917,UNSAT,1,6.203383207,5.741219834,0,5.741219834,UNSAT,1,,,
SWP_SWP_(datasize=3_capacity=1_windowsize=2)eq=strong-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.090419018,SAT,0.059,0.011,1754,0,,0.108778214,0.077798917,0.070614208,0.007184709,SAT,1,0.076013064,0.046663708,0.042099583,0.004564125,SAT,1,3448,0,1736
SWPdatasize=2_windowsize=1_infinitely_often_lost.dzn,0.026429355,UNSAT,0.01,0,1,1,,0.012700844,0.0009545,0,0.0009545,UNSAT,1,0.012407911,0.000404125,0,0.000404125,UNSAT,1,,,
SWPdatasize=2_windowsize=1_infinitely_often_read_write.dzn,0.025112319,SAT,0.011,0.001,448,0,,0.018899202,0.007778959,0.005910125,0.001868834,SAT,1,0.016920233,0.005355917,0.004096833,0.001259084,SAT,1,930,0,437
SWPdatasize=2_windowsize=1_infinitely_often_receive_d1.dzn,0.021102929,UNSAT,0.006,0,1,1,,0.012030423,0.0003195,0,0.0003195,UNSAT,1,0.012435687,0.000239,0,0.000239,UNSAT,1,,,
SWPdatasize=2_windowsize=1_infinitely_often_receive_for_all_d.dzn,0.026108181,UNSAT,0.01,0,1,1,,0.012745714,0.000725667,0,0.000725667,UNSAT,1,0.012585318,0.000418125,0,0.000418125,UNSAT,1,,,
SWPdatasize=2_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,0.031097472,SAT,0.017,0.002,544,0,,0.022947276,0.009606709,0.007843667,0.001763042,SAT,1,0.019125926,0.007036958,0.0054845,0.001552458,SAT,1,1293,0,529
SWPdatasize=2_windowsize=1_no_duplication_of_messages.dzn,0.029469085,SAT,0.014,0,183,0,,0.017615795,0.004338584,0.002380917,0.001957667,SAT,1,0.016224253,0.003882041,0.002135208,0.001746833,SAT,1,1366,0,168
SWPdatasize=2_windowsize=1_no_generation_of_messages.dzn,0.017340004,SAT,0.004,0,43,0,,0.012175143,0.00073725,0.00023275,0.0005045,SAT,1,0.012119448,0.00066825,0.00021025,0.000458,SAT,1,321,0,38
SWPdatasize=2_windowsize=1_nodeadlock.dzn,0.022195625,SAT,0.005,0,71,0,,0.01266191,0.001393583,0.000542875,0.000850708,SAT,1,0.012292075,0.000785458,0.000296958,0.0004885,SAT,1,429,0,56
SWPdatasize=2_windowsize=1_read_then_eventually_send.dzn,0.031948268,UNSAT,0.017,0,1,1,,0.012877238,0.000523292,0,0.000523292,UNSAT,1,0.01227392,0.000588625,0,0.000588625,UNSAT,1,,,
SWPdatasize=2_windowsize=1_read_then_eventually_send_if_fair.dzn,0.022703171,SAT,0.008,0.001,320,0,,0.016240025,0.004587375,0.00318375,0.001403625,SAT,1,0.014833534,0.003040917,0.002121042,0.000919875,SAT,1,766,0,305
SWPdatasize=2_windowsize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,11.42208219,SAT,11.36,9.07,49041,0,,72.10397911,71.97766758,71.72962496,0.248042625,SAT,1,45.37959409,45.28357225,44.95152925,0.332043,SAT,1,112501,0,49012
SWPdatasize=2_windowsize=2_infinitely_often_lost.dzn,0.852180648,UNSAT,0.526,0,1,1,,0.094743252,0.049821583,0,0.049821583,UNSAT,1,0.133800137,0.073655708,0,0.073655708,UNSAT,1,,,
SWPdatasize=2_windowsize=2_infinitely_often_read_write.dzn,1.142548478,SAT,0.695,0.279,12990,0,,4.686210155,4.64516475,4.593653667,0.051511083,SAT,1,3.585206985,3.54116825,3.442756084,0.098412166,SAT,1,34664,0,12971
SWPdatasize=2_windowsize=2_infinitely_often_receive_d1.dzn,0.351856542,UNSAT,0.216,0,1,1,,0.037057114,0.009541416,0,0.009541416,UNSAT,1,0.040582454,0.01553875,0,0.01553875,UNSAT,1,,,
SWPdatasize=2_windowsize=2_infinitely_often_receive_for_all_d.dzn,0.693072617,UNSAT,0.635,0,1,1,,0.067050767,0.02954675,0,0.02954675,UNSAT,1,0.112871861,0.063716375,0,0.063716375,UNSAT,1,,,
SWPdatasize=2_windowsize=2_invariantly_infinitely_many_reachable_taus.dzn,1.158237219,SAT,1.136,0.636,16071,0,,8.50383687,8.447217708,8.358874542,0.088343166,SAT,1,4.472700834,4.424049209,4.332718,0.091331209,SAT,1,42188,0,16038
SWPdatasize=2_windowsize=2_no_duplication_of_messages.dzn,1.921127081,SAT,1.893,0.823,7803,0,,2.013684034,1.954303708,1.835293583,0.119010125,SAT,1,3.181463003,3.135190292,2.977935333,0.157254959,SAT,1,54317,0,7770
SWPdatasize=2_windowsize=2_no_generation_of_messages.dzn,0.071895003,SAT,0.046,0.002,355,0,,0.036906683,0.018142,0.01125925,0.00688275,SAT,1,0.026602268,0.013608834,0.008444917,0.005163917,SAT,1,3943,0,322
SWPdatasize=2_windowsize=2_nodeadlock.dzn,0.297678149,SAT,0.277,0.028,1038,0,,0.212115574,0.190687708,0.155392958,0.03529475,SAT,1,0.153665352,0.163944958,0.136010041,0.027934917,SAT,1,14060,0,1005
SWPdatasize=2_windowsize=2_read_then_eventually_send.dzn,1.184071064,UNSAT,1.151,0,1,1,,0.085529089,0.037186458,0,0.037186458,UNSAT,1,0.155870366,0.105125291,0,0.105125291,UNSAT,1,,,
SWPdatasize=2_windowsize=2_read_then_eventually_send_if_fair.dzn,1.645455122,SAT,1.622,1.015,14403,0,,5.310836077,5.263986334,5.194657584,0.06932875,SAT,1,3.157875061,3.123470333,3.035474875,0.087995458,SAT,1,32397,0,14370
SWPdatasize=2_windowsize=3_infinitely_often_enabled_then_infinitely_often_taken.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=3_infinitely_often_lost.dzn,15.62459898,UNSAT,15.422,0,1,1,,1.752751827,1.1266535,0,1.1266535,UNSAT,1,19.16828918,18.28226083,0,18.28226083,UNSAT,1,,,
SWPdatasize=2_windowsize=3_infinitely_often_read_write.dzn,109.8410029,SAT,109.669,98.692,208135,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=3_infinitely_often_receive_d1.dzn,6.719158888,UNSAT,6.61,0,1,1,,0.570757067,0.266114083,0,0.266114083,UNSAT,1,3.982903957,3.63717875,0,3.63717875,UNSAT,1,,,
SWPdatasize=2_windowsize=3_infinitely_often_receive_for_all_d.dzn,12.04612303,UNSAT,11.872,0,1,1,,1.000402451,0.450981917,0,0.450981917,UNSAT,1,14.95820904,14.32799525,0,14.32799525,UNSAT,1,,,
SWPdatasize=2_windowsize=3_invariantly_infinitely_many_reachable_taus.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=3_no_duplication_of_messages.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=3_no_generation_of_messages.dzn,0.502195287,SAT,0.508,0.053,1389,0,,0.404721665,0.391387333,0.340911292,0.050476041,SAT,1,0.306362343,0.284704375,0.237624208,0.047080167,SAT,1,22866,0,1373
SWPdatasize=2_windowsize=3_nodeadlock.dzn,9.732028246,SAT,9.64,4.939,13575,0,,30.12307,29.88656238,29.40797383,0.478588542,SAT,1,24.50039911,24.31974517,22.652756,1.666989167,SAT,1,223387,0,13518
SWPdatasize=2_windowsize=3_read_then_eventually_send.dzn,17.64215279,UNSAT,17.383,0,1,1,,1.302602053,0.567146875,0,0.567146875,UNSAT,1,44.61262417,43.99670008,0,43.99670008,UNSAT,1,,,
SWPdatasize=2_windowsize=3_read_then_eventually_send_if_fair.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=4_infinitely_often_lost.dzn,180,TIMEOUT,,,,,,22.93357897,14.87150629,0,14.87150629,UNSAT,1,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=4_infinitely_often_read_write.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=4_infinitely_often_receive_d1.dzn,85.74602079,UNSAT,84.766,0,1,1,,6.753929138,3.279380584,0,3.279380584,UNSAT,1,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=4_infinitely_often_receive_for_all_d.dzn,170.8562202,UNSAT,168.886,0,1,1,,12.52064085,6.098125,0,6.098125,UNSAT,1,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=4_invariantly_infinitely_many_reachable_taus.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=4_no_duplication_of_messages.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=4_no_generation_of_messages.dzn,2.799439669,SAT,2.752,0.845,5075,0,,5.17150116,5.060381625,4.843975916,0.216405709,SAT,1,4.022134066,3.934136333,3.488624792,0.445511541,SAT,1,94702,0,5052
SWPdatasize=2_windowsize=4_nodeadlock.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=4_read_then_eventually_send.dzn,180,TIMEOUT,,,,,,15.34724617,6.414595834,0,6.414595834,UNSAT,1,180,,,,TIMEOUT,,,,
SWPdatasize=2_windowsize=4_read_then_eventually_send_if_fair.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.832017934,SAT,0.802,0.437,11112,0,,2.673452854,2.644923917,2.603574167,0.04134975,SAT,1,1.648905039,1.62199775,1.575489,0.04650875,SAT,1,21496,0,11094
SWPdatasize=4_windowsize=1_infinitely_often_lost.dzn,0.057363069,UNSAT,0.037,0,1,1,,0.017385352,0.004481625,0,0.004481625,UNSAT,1,0.015664196,0.00136675,0,0.00136675,UNSAT,1,,,
SWPdatasize=4_windowsize=1_infinitely_often_read_write.dzn,0.0547737,SAT,0.033,0.004,1306,0,,0.069197226,0.037986541,0.032317958,0.005668583,SAT,1,0.051608837,0.025276458,0.021602,0.003674458,SAT,1,2970,0,1295
SWPdatasize=4_windowsize=1_infinitely_often_receive_d1.dzn,0.031400299,UNSAT,0.017,0,1,1,,0.013490558,0.001102334,0,0.001102334,UNSAT,1,0.013177752,0.000573959,0,0.000573959,UNSAT,1,,,
SWPdatasize=4_windowsize=1_infinitely_often_receive_for_all_d.dzn,0.109730017,UNSAT,0.068,0,1,1,,0.021929383,0.004072333,0,0.004072333,UNSAT,1,0.019847775,0.002914709,0,0.002914709,UNSAT,1,,,
SWPdatasize=4_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,0.092907381,SAT,0.054,0.007,1624,0,,0.110549641,0.064024,0.0569595,0.0070645,SAT,1,0.067237926,0.038105375,0.032936208,0.005169167,SAT,1,4029,0,1609
SWPdatasize=4_windowsize=1_no_duplication_of_messages.dzn,0.141513216,SAT,0.087,0.006,721,0,,0.083462024,0.049070708,0.0385585,0.010512208,SAT,1,0.066866052,0.034254167,0.025922833,0.008331334,SAT,1,6862,0,706
SWPdatasize=4_windowsize=1_no_generation_of_messages.dzn,0.079168475,SAT,0.052,0.002,352,0,,0.033215618,0.017436333,0.011653083,0.00578325,SAT,1,0.024878776,0.013566542,0.009592,0.003974542,SAT,1,3339,0,337
SWPdatasize=4_windowsize=1_nodeadlock.dzn,0.034651279,SAT,0.017,0.001,155,0,,0.017318165,0.0050755,0.0026765,0.002399,SAT,1,0.015524113,0.003448667,0.001815083,0.001633584,SAT,1,1341,0,140
SWPdatasize=4_windowsize=1_read_then_eventually_send.dzn,0.148426926,UNSAT,0.09,0,1,1,,0.022722507,0.003360208,0,0.003360208,UNSAT,1,0.019845784,0.005132542,0,0.005132542,UNSAT,1,,,
SWPdatasize=4_windowsize=1_read_then_eventually_send_if_fair.dzn,0.060119045,SAT,0.035,0.005,1132,0,,0.056882524,0.029418125,0.024742666,0.004675459,SAT,1,0.033335853,0.02057125,0.017260334,0.003310916,SAT,1,2686,0,1117
SWPdatasize=4_windowsize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=2_infinitely_often_lost.dzn,8.325183868,UNSAT,8.186,0,1,1,,1.027974844,0.612610708,0,0.612610708,UNSAT,1,13.00212216,12.449749,0,12.449749,UNSAT,1,,,
SWPdatasize=4_windowsize=2_infinitely_often_read_write.dzn,54.51237488,SAT,54.39,46.726,130375,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=2_infinitely_often_receive_d1.dzn,2.275394917,UNSAT,2.224,0.001,1,1,,0.309617686,0.133781625,0,0.133781625,UNSAT,1,1.210330248,1.019038042,0,1.019038042,UNSAT,1,,,
SWPdatasize=4_windowsize=2_infinitely_often_receive_for_all_d.dzn,13.19197607,UNSAT,13.001,0,1,1,,1.100434065,0.51478375,0,0.51478375,UNSAT,1,16.52932906,15.83816233,0,15.83816233,UNSAT,1,,,
SWPdatasize=4_windowsize=2_invariantly_infinitely_many_reachable_taus.dzn,115.2478998,SAT,115.11,108.974,159779,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=2_no_duplication_of_messages.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=2_no_generation_of_messages.dzn,7.55359292,SAT,7.485,4.651,14929,0,,32.48399091,32.24934658,31.77221654,0.477130042,SAT,1,25.90443611,25.71215829,24.133606,1.578552292,SAT,1,211949,0,14896
SWPdatasize=4_windowsize=2_nodeadlock.dzn,5.233098984,SAT,5.174,2.298,9748,0,,14.21487498,14.05684388,13.74177692,0.315066958,SAT,1,11.7504611,11.63372492,10.58430746,1.049417459,SAT,1,140348,0,9715
SWPdatasize=4_windowsize=2_read_then_eventually_send.dzn,18.70885301,UNSAT,18.466,0.001,1,1,,1.134664059,0.450022792,0,0.450022792,UNSAT,1,21.63640499,21.07720025,0,21.07720025,UNSAT,1,,,
SWPdatasize=4_windowsize=2_read_then_eventually_send_if_fair.dzn,167.2804332,SAT,167.153,158.735,180797,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=3_infinitely_often_read_write.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=3_infinitely_often_receive_d1.dzn,180,TIMEOUT,,,,,,16.79454398,7.936551625,0,7.936551625,UNSAT,1,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=3_invariantly_infinitely_many_reachable_taus.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=3_no_generation_of_messages.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=3_nodeadlock.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=4_windowsize=3_read_then_eventually_send_if_fair.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
SWPdatasize=8_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,21.81917787,SAT,21.764,19.841,77732,0,,126.4619331,126.295837,125.9683344,0.327502625,SAT,1,84.52136993,84.37978667,83.28101583,1.098770833,SAT,1,147448,0,77714
SWPdatasize=8_windowsize=1_infinitely_often_lost.dzn,0.254753029,UNSAT,0.227,0,1,1,,0.030507863,0.011652375,0,0.011652375,UNSAT,1,0.028256118,0.005979917,0,0.005979917,UNSAT,1,,,
SWPdatasize=8_windowsize=1_infinitely_often_read_write.dzn,0.261840212,SAT,0.15,0.035,4294,0,,0.553015804,0.364506333,0.349327625,0.015178708,SAT,1,0.37833277,0.350075917,0.329262875,0.020813042,SAT,1,10362,0,4283
SWPdatasize=8_windowsize=1_infinitely_often_receive_d1.dzn,0.100181139,UNSAT,0.07,0,1,1,,0.019451344,0.003409959,0,0.003409959,UNSAT,1,0.018756068,0.002382125,0,0.002382125,UNSAT,1,,,
SWPdatasize=8_windowsize=1_infinitely_often_receive_for_all_d.dzn,0.778576148,UNSAT,0.487,0,1,1,,0.079739928,0.030863334,0,0.030863334,UNSAT,1,0.13040489,0.070825334,0,0.070825334,UNSAT,1,,,
SWPdatasize=8_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,0.387524974,SAT,0.231,0.074,5464,0,,0.935068357,0.607604083,0.588045291,0.019558792,SAT,1,0.547216809,0.5516255,0.532038458,0.019587042,SAT,1,13821,0,5449
SWPdatasize=8_windowsize=1_no_duplication_of_messages.dzn,1.102715015,SAT,1.068,0.254,3909,0,,1.680238008,1.629301416,1.550655916,0.0786455,SAT,1,1.197458982,1.159269083,1.041269333,0.11799975,SAT,1,41758,0,3894
SWPdatasize=8_windowsize=1_no_generation_of_messages.dzn,0.614147019,SAT,0.421,0.068,2656,0,,0.838619483,0.564552125,0.522636458,0.041915667,SAT,1,0.623314011,0.581916667,0.500915,0.081001667,SAT,1,28959,0,2641
SWPdatasize=8_windowsize=1_nodeadlock.dzn,0.101579797,SAT,0.066,0.002,443,0,,0.05039252,0.033798083,0.026647708,0.007150375,SAT,1,0.030886841,0.018494959,0.012515459,0.0059795,SAT,1,4605,0,428
SWPdatasize=8_windowsize=1_read_then_eventually_send.dzn,0.91381284,UNSAT,0.882,0,1,1,,0.067875409,0.022636917,0,0.022636917,UNSAT,1,0.118149948,0.073707167,0,0.073707167,UNSAT,1,,,
SWPdatasize=8_windowsize=1_read_then_eventually_send_if_fair.dzn,0.288024449,SAT,0.241,0.09,4316,0,,0.491286123,0.471558292,0.454279917,0.017278375,SAT,1,0.329859471,0.308040625,0.292899458,0.015141167,SAT,1,9982,0,4301
towersofhanoi(10).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
towersofhanoi(11).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
towersofhanoi(5).dzn,0.316443372,SAT,0.295,0.281,815,1,,1.109526873,1.092961083,1.09042725,0.002533833,SAT,3,1.00569973,0.973866583,0.971487916,0.002378667,SAT,112,1696,723,881
towersofhanoi(6).dzn,6.475385189,SAT,6.458,6.398,2435,1,,31.3322649,31.31176175,31.29915071,0.012611041,SAT,3,29.72487307,29.70706396,29.69946938,0.007594583,SAT,340,5098,2181,2648
towersofhanoi(7).dzn,169.3314209,SAT,169.306,169.07,7295,1,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
towersofhanoi(8).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
