file,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,lazy_custom_status,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,eager_default_status,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,eager_custom_status,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,balanced_custom_status,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls
"randomgame(1000,_10,_1,_20)id=22.dzn",0.060322153568267825,SAT,0.031318833,0.016715667,0.014603166,1.0,476.0,0.13116204738616943,SAT,0.11173125,0.097049416,0.014681834,3.0,480.0,0.04773029088973999,SAT,0.036983542,0.021805875,0.015177667,1.0,467.0,0.136455237865448,SAT,0.105496417,0.087966292,0.017530125,3.0,480.0,0.13399386405944824,SAT,0.116481209,0.103186792,0.013294417,3.0,480.0
"steadygame(1000,_1,_20,_1,_20)id=4.dzn",0.018857884407043456,UNSAT,0.001687416,0.0,0.001687416,1.0,,0.01628289222717285,UNSAT,0.002352959,0.0,0.002352959,1.0,,0.016541826725006103,UNSAT,0.002332667,0.0,0.002332667,1.0,,0.016539251804351805,UNSAT,0.002346958,0.0,0.002346958,1.0,,0.01650846004486084,UNSAT,0.002310333,0.0,0.002310333,1.0,
"randomgame(1000,_10,_1,_20)id=23.dzn",0.0431079626083374,SAT,0.025504458,0.015439583,0.010064875,3.0,496.0,0.16199963092803954,SAT,0.099910292,0.089369084,0.010541208,5.0,626.0,0.056962895393371585,SAT,0.046455667,0.026231708,0.020223959,3.0,479.0,0.1611505627632141,SAT,0.132987625,0.120172917,0.012814708,5.0,626.0,0.1635165333747864,SAT,0.139651708,0.123884,0.015767708,5.0,626.0
"randomgame(50000,_10,_1,_20)id=12.dzn",77.53090500831604,SAT,77.05459375,74.932485958,2.122107792,4.0,23950.0,180.0,TIMEOUT,,,,,,110.19346714019775,SAT,109.731244625,107.65903225,2.072212375,6.0,23531.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(10000,_10,_1,_20)id=13.dzn",0.15760068893432616,UNSAT,0.081385291,0.0,0.081385291,1.0,,0.1545247197151184,UNSAT,0.087381083,0.0,0.087381083,1.0,,0.1580892324447632,UNSAT,0.08847975,0.0,0.08847975,1.0,,0.16000161170959473,UNSAT,0.090274667,0.0,0.090274667,1.0,,0.15798031091690062,UNSAT,0.090393416,0.0,0.090393416,1.0,
"steadygame(50000,_1,_20,_1,_20)id=9.dzn",165.83127117156982,SAT,165.332602166,163.173659375,2.158942791,3.0,24844.0,180.0,TIMEOUT,,,,,,178.29293584823608,SAT,178.43883175,176.172104833,2.266726917,4.0,24748.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(1000,_1,_20,_1,_20)id=20.dzn",0.05779421329498291,SAT,0.033550625,0.022350375,0.01120025,2.0,481.0,0.09452226161956787,SAT,0.072784375,0.056521166,0.016263209,2.0,469.0,0.05087282657623291,SAT,0.032309875,0.023022333,0.009287542,2.0,474.0,0.0920827031135559,SAT,0.072018709,0.06111525,0.010903459,2.0,469.0,0.09397393465042114,SAT,0.08693275,0.069955084,0.016977666,2.0,469.0
"randomgame(20000,_10,_1,_20)id=8.dzn",8.9449462890625,SAT,8.782222166,8.23872225,0.543499916,1.0,9588.0,180.0,TIMEOUT,,,,,,10.459332942962646,SAT,10.286654541,9.708218083,0.578436458,4.0,9468.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(5000,_10,_1,_20)id=24.dzn",0.7558120250701904,SAT,0.676004959,0.5856905,0.090314459,4.0,2425.0,4.2815821170806885,SAT,4.239319042,4.143515792,0.09580325,2.0,2432.0,0.7215533018112182,SAT,0.664064083,0.571623541,0.092440542,4.0,2377.0,4.388601064682007,SAT,4.332891292,4.224908333,0.107982959,2.0,2432.0,4.25915789604187,SAT,4.216199292,4.110825292,0.105374,2.0,2432.0
"randomgame(5000,_10,_1,_20)id=18.dzn",0.062025022506713864,UNSAT,0.022060792,0.0,0.022060792,1.0,,0.05907949209213257,UNSAT,0.015840125,0.0,0.015840125,1.0,,0.057218945026397704,UNSAT,0.021557417,0.0,0.021557417,1.0,,0.0558051347732544,UNSAT,0.023938416,0.0,0.023938416,1.0,,0.058242642879486085,UNSAT,0.023733,0.0,0.023733,1.0,
"steadygame(50000,_1,_20,_1,_20)id=12.dzn",176.9271719455719,SAT,176.424894042,174.12311925,2.301774792,4.0,24852.0,180.0,TIMEOUT,,,,,,167.01259994506836,SAT,166.504123625,164.083892625,2.4202310000000002,4.0,24774.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(50000,_1,_20,_1,_20)id=10.dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"jurdzinskigame(500,_100).dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(10000,_10,_1,_20)id=11.dzn",0.3712940812110901,UNSAT,0.274682875,0.053063458,0.221619417,2.0,2.0,0.37153160572052,UNSAT,0.288249625,0.077389834,0.210859791,1.0,2.0,0.3703498363494873,UNSAT,0.285074292,0.052111417,0.232962875,2.0,2.0,0.3766831398010254,UNSAT,0.27367275,0.045288375,0.228384375,1.0,2.0,0.3709383010864258,UNSAT,0.281917542,0.052415875,0.229501667,1.0,2.0
"steadygame(1000,_1,_20,_1,_20)id=22.dzn",0.01762411594390869,UNSAT,0.001890959,0.0,0.001890959,1.0,,0.017257392406463623,UNSAT,0.002095292,0.0,0.002095292,1.0,,0.01688171625137329,UNSAT,0.002633458,0.0,0.002633458,1.0,,0.01696280241012573,UNSAT,0.002730834,0.0,0.002730834,1.0,,0.017216646671295167,UNSAT,0.002631083,0.0,0.002631083,1.0,
"randomgame(50000,_10,_1,_20)id=10.dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(1000,_10,_1,_20)id=9.dzn",0.0829938530921936,SAT,0.057507084,0.046669209,0.010837875,4.0,964.0,0.15483536720275878,SAT,0.138105958,0.123495375,0.014610583,2.0,473.0,0.08684027194976807,SAT,0.066846,0.053817125,0.013028875,4.0,942.0,0.14974249601364137,SAT,0.133684,0.121334583,0.012349417,2.0,474.0,0.15030452013015747,SAT,0.141292167,0.129505042,0.011787125,2.0,474.0
"randomgame(1000,_10,_1,_20)id=21.dzn",0.020409536361694337,UNSAT,0.002344083,0.0,0.002344083,1.0,,0.018661999702453615,UNSAT,0.0025895,0.0,0.0025895,1.0,,0.018458294868469238,UNSAT,0.003299083,0.0,0.003299083,1.0,,0.01796478033065796,UNSAT,0.00332725,0.0,0.00332725,1.0,,0.01858280897140503,UNSAT,0.0033135,0.0,0.0033135,1.0,
"steadygame(1000,_1,_20,_1,_20)id=7.dzn",0.01669628620147705,UNSAT,0.001981917,0.0,0.001981917,1.0,,0.01679079532623291,UNSAT,0.002489625,0.0,0.002489625,1.0,,0.016327667236328124,UNSAT,0.002459708,0.0,0.002459708,1.0,,0.01671079397201538,UNSAT,0.002121333,0.0,0.002121333,1.0,,0.016556978225708008,UNSAT,0.001840083,0.0,0.001840083,1.0,
"randomgame(1000,_10,_1,_20)id=20.dzn",0.01859312057495117,UNSAT,0.00286,0.0,0.00286,1.0,,0.01834554672241211,UNSAT,0.003505291,0.0,0.003505291,1.0,,0.01887974739074707,UNSAT,0.003559667,0.0,0.003559667,1.0,,0.018222439289093017,UNSAT,0.003512709,0.0,0.003512709,1.0,,0.01837247610092163,UNSAT,0.003478583,0.0,0.003478583,1.0,
"jurdzinskigame(50,_200).dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(1000,_10,_1,_20)id=8.dzn",0.01867295503616333,UNSAT,0.00284975,0.0,0.00284975,1.0,,0.01894040107727051,UNSAT,0.003988166,0.0,0.003988166,1.0,,0.018350863456726076,UNSAT,0.0034685,0.0,0.0034685,1.0,,0.018518352508544923,UNSAT,0.003496875,0.0,0.003496875,1.0,,0.018161082267761232,UNSAT,0.003526375,0.0,0.003526375,1.0,
"randomgame(50000,_10,_1,_20)id=11.dzn",1.201004981994629,UNSAT,0.960494958,0.0,0.960494958,1.0,,1.5314149856567383,UNSAT,1.178306708,0.0,1.178306708,1.0,,1.5127499103546143,UNSAT,1.165175916,0.0,1.165175916,1.0,,1.5157699584960938,UNSAT,1.156589833,0.0,1.156589833,1.0,,1.5649559497833252,UNSAT,1.183471208,0.0,1.183471208,1.0,
modelcheckerladder(500).dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(1000,_1,_20,_1,_20)id=23.dzn",0.019610941410064697,UNSAT,0.00167975,0.0,0.00167975,1.0,,0.01629500389099121,UNSAT,0.001856292,0.0,0.001856292,1.0,,0.016508853435516356,UNSAT,0.0023005,0.0,0.0023005,1.0,,0.01647430658340454,UNSAT,0.002308125,0.0,0.002308125,1.0,,0.016447019577026368,UNSAT,0.002391875,0.0,0.002391875,1.0,
"elevatorverification(-u,_4).dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(10000,_10,_1,_20)id=10.dzn",3.541412115097046,SAT,3.45407475,3.228663125,0.225411625,2.0,4725.0,57.68274688720703,SAT,57.595429958,57.372825,0.222604958,2.0,4728.0,3.9747531414031982,SAT,3.884363834,3.653169292,0.231194542,3.0,4633.0,58.26691007614136,SAT,58.184842417,57.948726458,0.236115959,2.0,4728.0,57.79076886177063,SAT,57.699764292,57.470189458,0.229574834,2.0,4728.0
"steadygame(50000,_1,_20,_1,_20)id=11.dzn",1.7124223709106445,UNSAT,1.35686775,0.0,1.35686775,1.0,,1.6702780723571777,UNSAT,1.2804039170000001,0.0,1.2804039170000001,1.0,,1.7240049839019775,UNSAT,1.35242825,0.0,1.35242825,1.0,,1.6811528205871582,UNSAT,1.275206083,0.0,1.275206083,1.0,,1.7116038799285889,UNSAT,1.3114192089999999,0.0,1.3114192089999999,1.0,
"jurdzinskigame(200,_100).dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(50000,_1,_20,_1,_20)id=20.dzn",169.87785601615906,SAT,169.371564292,167.144866125,2.226698167,6.0,24982.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(20000,_1,_20,_1,_20)id=3.dzn",23.44844388961792,SAT,23.259962208,22.5954875,0.664474708,6.0,9822.0,180.0,TIMEOUT,,,,,,23.92817497253418,SAT,23.744428542,23.131028959,0.613399583,6.0,9765.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(5000,_10,_1,_20)id=16.dzn",0.6040223360061645,SAT,0.538134792,0.441486417,0.096648375,1.0,2419.0,6.654453992843628,SAT,6.61283775,6.50007575,0.112762,3.0,2420.0,0.5441859722137451,SAT,0.50952925,0.408368209,0.101161041,1.0,2387.0,6.572009801864624,SAT,6.519917416,6.416627875,0.103289541,3.0,2420.0,6.544158935546875,SAT,6.497216375,6.384381583,0.112834792,3.0,2420.0
"steadygame(1000,_1,_20,_1,_20)id=12.dzn",0.017057716846466064,UNSAT,0.001671375,0.0,0.001671375,1.0,,0.01639190912246704,UNSAT,0.002065541,0.0,0.002065541,1.0,,0.016334378719329835,UNSAT,0.001534167,0.0,0.001534167,1.0,,0.016005969047546385,UNSAT,0.002074042,0.0,0.002074042,1.0,,0.01576380729675293,UNSAT,0.002075333,0.0,0.002075333,1.0,
"randomgame(20000,_10,_1,_20)id=6.dzn",0.4068376660346985,UNSAT,0.178144792,0.0,0.178144792,1.0,,0.4063719749450684,UNSAT,0.303904417,0.0,0.303904417,1.0,,0.41129913330078127,UNSAT,0.262247,0.0,0.262247,1.0,,0.4043740749359131,UNSAT,0.288284875,0.0,0.288284875,1.0,,0.4039881944656372,UNSAT,0.281981042,0.0,0.281981042,1.0,
"randomgame(10000,_10,_1,_20)id=21.dzn",2.6460158824920654,SAT,2.559222125,2.342106375,0.21711575,4.0,5851.0,180.0,TIMEOUT,,,,,,2.222928285598755,SAT,2.116197958,1.89026575,0.225932208,4.0,5321.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(50000,_1,_20,_1,_20)id=7.dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(5000,_10,_1,_20)id=3.dzn",2.0457870960235596,SAT,1.998569042,1.900544875,0.098024167,3.0,3399.0,21.28240990638733,SAT,21.23080525,21.131165666,0.099639584,2.0,2403.0,2.7735159397125244,SAT,2.727579417,2.622551542,0.105027875,4.0,4549.0,21.26775026321411,SAT,21.22495525,21.156135833,0.068819417,2.0,2403.0,21.32258367538452,SAT,21.272434083,21.155814,0.116620083,2.0,2403.0
"randomgame(50000,_10,_1,_20)id=20.dzn",136.70433402061462,SAT,136.341504084,134.799678875,1.541825209,3.0,24057.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(1000,_10,_1,_20)id=5.dzn",0.07592910528182983,SAT,0.041527166,0.029402333,0.012124833,6.0,922.0,0.18983246088027955,SAT,0.160579416,0.1487245,0.011854916,3.0,488.0,0.0670282244682312,SAT,0.043891667,0.030974625,0.012917042,5.0,897.0,0.1866482377052307,SAT,0.156760167,0.143948833,0.012811334,3.0,488.0,0.18697631359100342,SAT,0.159731667,0.144681834,0.015049833,3.0,488.0
"randomgame(1000,_10,_1,_20)id=11.dzn",0.07374657392501831,SAT,0.048446,0.036394958,0.012051042,5.0,955.0,0.13983597755432128,SAT,0.112559,0.0997045,0.0128545,5.0,654.0,0.07105156183242797,SAT,0.046974375,0.034061625,0.01291275,5.0,995.0,0.13824530839920043,SAT,0.113944375,0.100166041,0.013778334,5.0,654.0,0.1382635235786438,SAT,0.112382958,0.096951333,0.015431625,5.0,654.0
"randomgame(1000,_10,_1,_20)id=10.dzn",0.07330645322799682,SAT,0.053388083,0.037511375,0.015876708,5.0,934.0,0.14321910142898558,SAT,0.115655417,0.103698833,0.011956584,5.0,482.0,0.06757532358169556,SAT,0.044584209,0.030241167,0.014343042,6.0,895.0,0.14085252285003663,SAT,0.116257458,0.09838975,0.017867708,5.0,482.0,0.1423473834991455,SAT,0.116697375,0.10194475,0.014752625,5.0,482.0
"randomgame(1000,_10,_1,_20)id=4.dzn",0.018556046485900878,UNSAT,0.002553208,0.0,0.002553208,1.0,,0.01834317445755005,UNSAT,0.003205375,0.0,0.003205375,1.0,,0.01838926076889038,UNSAT,0.002268834,0.0,0.002268834,1.0,,0.018118071556091308,UNSAT,0.002549583,0.0,0.002549583,1.0,,0.018542420864105225,UNSAT,0.003155208,0.0,0.003155208,1.0,
"randomgame(50000,_10,_1,_20)id=21.dzn",176.57125401496887,SAT,176.263974375,174.633456333,1.6305180419999998,3.0,48076.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(5000,_10,_1,_20)id=2.dzn",0.06900802850723267,UNSAT,0.024633875,0.0,0.024633875,1.0,,0.06793227195739746,UNSAT,0.029297125,0.0,0.029297125,1.0,,0.0687943458557129,UNSAT,0.029387125,0.0,0.029387125,1.0,,0.06999772787094116,UNSAT,0.02922975,0.0,0.02922975,1.0,,0.06913558244705201,UNSAT,0.032094208,0.0,0.032094208,1.0,
"steadygame(50000,_1,_20,_1,_20)id=6.dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(10000,_10,_1,_20)id=20.dzn",3.3791589736938477,SAT,3.275169084,3.057405792,0.217763292,3.0,6678.0,99.36499977111816,SAT,99.278852708,99.052248875,0.226603833,4.0,4909.0,10.961636066436768,SAT,10.888178042,10.741612042,0.146566,3.0,8890.0,98.23511576652527,SAT,98.159489958,97.974450417,0.185039541,4.0,4909.0,98.12996888160706,SAT,98.043721375,97.820796292,0.222925083,4.0,4909.0
"randomgame(20000,_10,_1,_20)id=7.dzn",9.879288911819458,SAT,9.695960083,9.117250333,0.57870975,2.0,9648.0,180.0,TIMEOUT,,,,,,10.759979963302612,SAT,10.520059083,9.902859291,0.617199792,4.0,9477.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(1000,_1,_20,_1,_20)id=13.dzn",0.0713842272758484,SAT,0.046738458,0.039228166,0.007510292,4.0,471.0,1.2853288650512695,SAT,1.2643475419999999,1.252968292,0.01137925,6.0,471.0,0.07958019971847534,SAT,0.055188791,0.040150083,0.015038708,4.0,469.0,1.2510886669158936,SAT,0.895977041,0.888038458,0.007938583,6.0,471.0,1.2937419414520264,SAT,1.267018,1.256882833,0.010135167,6.0,471.0
"elevatorverification(-u,_7).dzn",78.11591386795044,UNKNOWN,,,,,,76.67157697677612,UNKNOWN,,,,,,76.59850096702576,UNKNOWN,,,,,,77.16610217094421,UNKNOWN,,,,,,77.34365510940552,UNKNOWN,,,,,
"randomgame(5000,_10,_1,_20)id=17.dzn",0.06676942110061646,UNSAT,0.023921875,0.0,0.023921875,1.0,,0.06728408336639405,UNSAT,0.029885209,0.0,0.029885209,1.0,,0.06593043804168701,UNSAT,0.03118775,0.0,0.03118775,1.0,,0.06747660636901856,UNSAT,0.029909583,0.0,0.029909583,1.0,,0.0702924132347107,UNSAT,0.02845775,0.0,0.02845775,1.0,
"steadygame(20000,_1,_20,_1,_20)id=2.dzn",21.040580987930298,SAT,20.860453709,20.16351775,0.696935959,4.0,10024.0,180.0,TIMEOUT,,,,,,22.298489093780518,SAT,22.115387458,21.467627083,0.647760375,4.0,9978.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(50000,_1,_20,_1,_20)id=21.dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"jurdzinskigame(100,_500).dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
laddergame(5000).dzn,0.8362116813659668,SAT,0.797978,0.762271667,0.035706333,3.0,5.0,180.0,TIMEOUT,,,,,,0.8453689694404602,SAT,0.825258667,0.790117042,0.035141625,3.0,5.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(20000,_1,_20,_1,_20)id=0.dzn",19.332802057266235,SAT,19.142244625,18.528098583,0.614146042,10.0,9996.0,180.0,TIMEOUT,,,,,,20.388317823410034,SAT,20.198712666,19.54169925,0.657013416,11.0,9957.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(50000,_1,_20,_1,_20)id=23.dzn",2.5694291591644287,UNSAT,2.057798041,0.0,2.057798041,1.0,,2.5240020751953125,UNSAT,2.000308459,0.0,2.000308459,1.0,,2.6006648540496826,UNSAT,2.101876792,0.0,2.101876792,1.0,,2.601754903793335,UNSAT,2.096037375,0.0,2.096037375,1.0,,2.542156934738159,UNSAT,2.029245959,0.0,2.029245959,1.0,
"randomgame(5000,_10,_1,_20)id=15.dzn",0.7086394309997559,SAT,0.702221291,0.596457041,0.10576425,2.0,2433.0,21.77721405029297,SAT,21.73266225,21.631593625,0.101068625,6.0,2425.0,0.6577382445335388,SAT,0.590575875,0.488471541,0.102104334,2.0,2380.0,21.819694995880127,SAT,21.771708375,21.671676583,0.100031792,6.0,2425.0,21.641392946243286,SAT,21.585766083,21.484014375,0.101751708,6.0,2425.0
"randomgame(10000,_10,_1,_20)id=22.dzn",0.14643138647079468,UNSAT,0.070335875,0.0,0.070335875,1.0,,0.14696459770202636,UNSAT,0.076859334,0.0,0.076859334,1.0,,0.14730750322341918,UNSAT,0.080321375,0.0,0.080321375,1.0,,0.1443021059036255,UNSAT,0.076747458,0.0,0.076747458,1.0,,0.1502011775970459,UNSAT,0.081188625,0.0,0.081188625,1.0,
"randomgame(20000,_10,_1,_20)id=5.dzn",0.4212295889854431,UNSAT,0.2938175,0.0,0.2938175,1.0,,0.41965816020965574,UNSAT,0.277888708,0.0,0.277888708,1.0,,0.4176307201385498,UNSAT,0.277580291,0.0,0.277580291,1.0,,0.41214988231658933,UNSAT,0.275202083,0.0,0.275202083,1.0,,0.41729336977005005,UNSAT,0.29619225,0.0,0.29619225,1.0,
"steadygame(1000,_1,_20,_1,_20)id=11.dzn",0.019356465339660643,UNSAT,0.002615709,0.0,0.002615709,1.0,,0.01654292345046997,UNSAT,0.003349542,0.0,0.003349542,1.0,,0.01702648401260376,UNSAT,0.003355625,0.0,0.003355625,1.0,,0.017347335815429688,UNSAT,0.003366709,0.0,0.003366709,1.0,,0.0169430136680603,UNSAT,0.003422041,0.0,0.003422041,1.0,
"steadygame(50000,_1,_20,_1,_20)id=4.dzn",1.147935152053833,UNSAT,0.881264125,0.0,0.881264125,1.0,,1.686669111251831,UNSAT,1.270164458,0.0,1.270164458,1.0,,1.639648675918579,UNSAT,1.238457041,0.0,1.238457041,1.0,,1.659682035446167,UNSAT,1.257717583,0.0,1.257717583,1.0,,1.6167428493499756,UNSAT,1.211041916,0.0,1.211041916,1.0,
"randomgame(5000,_10,_1,_20)id=0.dzn",0.06832294464111328,UNSAT,0.03088825,0.0,0.03088825,1.0,,0.06513727903366089,UNSAT,0.025948875,0.0,0.025948875,1.0,,0.06549159288406373,UNSAT,0.026540792,0.0,0.026540792,1.0,,0.06744425296783448,UNSAT,0.027291416,0.0,0.027291416,1.0,,0.06752160787582398,UNSAT,0.028202833,0.0,0.028202833,1.0,
"randomgame(50000,_10,_1,_20)id=23.dzn",87.0122902393341,SAT,86.534406042,84.471096875,2.063309167,2.0,24014.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"jurdzinskigame(500,_50).dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(1000,_10,_1,_20)id=6.dzn",0.06399668455123901,SAT,0.036590292,0.026193084,0.010397208,5.0,488.0,0.11128240823745728,SAT,0.097641833,0.080287833,0.017354,5.0,482.0,0.046588790416717527,SAT,0.037564667,0.023481459,0.014083208,5.0,478.0,0.10998523235321045,SAT,0.058982583,0.050121333,0.00886125,5.0,482.0,0.11234724521636963,SAT,0.088074083,0.074956291,0.013117792,5.0,482.0
laddergame(200).dzn,0.014173221588134766,SAT,0.0018315,0.001045417,0.000786083,3.0,5.0,0.04573155641555786,SAT,0.032582333,0.031559875,0.001022458,202.0,403.0,0.013650012016296387,SAT,0.002297333,0.001270125,0.001027208,3.0,5.0,0.045265913009643555,SAT,0.032993125,0.031982125,0.001011,202.0,403.0,0.057657408714294436,SAT,0.042123541,0.041115583,0.001007958,202.0,403.0
recursiveladder(2000).dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(1000,_10,_1,_20)id=12.dzn",0.05087711811065674,SAT,0.029653625,0.017421167,0.012232458,2.0,494.0,0.2245927333831787,SAT,0.196907208,0.182957833,0.013949375,5.0,546.0,0.05848671197891235,SAT,0.033033084,0.022108792,0.010924292,2.0,481.0,0.21889597177505493,SAT,0.209814333,0.192218875,0.017595458,5.0,546.0,0.21820756196975707,SAT,0.19719125,0.177393167,0.019798083,5.0,546.0
"steadygame(1000,_1,_20,_1,_20)id=9.dzn",0.0525816798210144,SAT,0.028090209,0.021556334,0.006533875,3.0,499.0,0.19119774103164672,SAT,0.119589,0.111321375,0.008267625,8.0,487.0,0.05895572900772095,SAT,0.03914025,0.023749459,0.015390791,3.0,499.0,0.189395272731781,SAT,0.165227458,0.15613575,0.009091708,8.0,487.0,0.19579364061355592,SAT,0.168025125,0.155644041,0.012381084,8.0,487.0
"steadygame(1000,_1,_20,_1,_20)id=8.dzn",0.01790121793746948,UNSAT,0.001713667,0.0,0.001713667,1.0,,0.01662490367889404,UNSAT,0.002554917,0.0,0.002554917,1.0,,0.01661548614501953,UNSAT,0.002559125,0.0,0.002559125,1.0,,0.01666206121444702,UNSAT,0.002871542,0.0,0.002871542,1.0,,0.016473591327667236,UNSAT,0.0025495,0.0,0.0025495,1.0,
modelcheckerladder(1000).dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(1000,_10,_1,_20)id=13.dzn",0.02065526247024536,UNSAT,0.002398917,0.0,0.002398917,1.0,,0.017978715896606445,UNSAT,0.002491042,0.0,0.002491042,1.0,,0.017541420459747315,UNSAT,0.003375125,0.0,0.003375125,1.0,,0.01838507652282715,UNSAT,0.003394542,0.0,0.003394542,1.0,,0.018382036685943605,UNSAT,0.002288375,0.0,0.002288375,1.0,
"randomgame(1000,_10,_1,_20)id=7.dzn",0.042708754539489746,SAT,0.024515209,0.01538525,0.009129959,4.0,606.0,0.2494436979293823,SAT,0.153334375,0.142498375,0.010836,5.0,741.0,0.058901071548461914,SAT,0.039168583,0.028379458,0.010789125,4.0,720.0,0.24465957880020142,SAT,0.242807416,0.222158958,0.020648458,5.0,741.0,0.25008556842803953,SAT,0.228274,0.216906875,0.011367125,5.0,741.0
cliquegame(1000).dzn,4.012200832366943,SAT,3.533101834,1.084875209,2.448226625,1.0,502.0,3.62004017829895,SAT,3.132182666,0.757632,2.374550666,3.0,504.0,2.6260766983032227,SAT,2.150624583,0.856663833,1.29396075,3.0,504.0,2.439976215362549,SAT,1.93914475,0.614146,1.32499875,3.0,505.0,3.6203339099884033,SAT,3.145631291,0.738007875,2.407623416,3.0,504.0
"randomgame(50000,_10,_1,_20)id=22.dzn",1.4184486865997314,UNSAT,1.05839425,0.0,1.05839425,1.0,,1.4247519969940186,UNSAT,1.053134333,0.0,1.053134333,1.0,,1.422076940536499,UNSAT,1.0715852909999999,0.0,1.0715852909999999,1.0,,1.4862170219421387,UNSAT,1.118699542,0.0,1.118699542,1.0,,1.3724501132965088,UNSAT,1.034702416,0.0,1.034702416,1.0,
