batch,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0204.dzn,UNSAT,0.1745752909919247,UNSAT,3.5827161250053905,0,UNSAT,2.8211313749779947,0,True,True,True,1.269957208225844
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0205.dzn,UNSAT,0.16347758297342807,UNSAT,3.4581917909672484,0,UNSAT,2.7859813750255853,0,True,True,True,1.241283169359124
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0206.dzn,UNSAT,0.16580083302687854,UNSAT,3.54372020799201,0,UNSAT,2.8336893750238232,0,True,True,True,1.250567630745419
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0207.dzn,UNSAT,0.17771787504898384,UNSAT,3.578562750015408,0,UNSAT,2.8398862500325777,0,True,True,True,1.2601077771950748
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0208.dzn,SAT,0.17630345799261704,SAT,10.069902334013022,0,SAT,2.8310479169595055,0,True,True,True,3.556952276819078
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0209.dzn,SAT,0.1839112089946866,SAT,10.357805417035706,0,SAT,2.873947332962416,0,True,True,True,3.6040345270903265
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0210.dzn,UNSAT,0.16334754199488088,UNSAT,3.5972164580016397,0,UNSAT,2.8148400420323014,0,True,True,True,1.277947025154746
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0211.dzn,UNSAT,0.1687800419749692,UNSAT,3.537312083004508,0,UNSAT,2.8233053329749964,0,True,True,True,1.252897460891041
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0212.dzn,SAT,0.1825012500048615,SAT,10.37515291699674,0,SAT,2.9128645829623565,0,True,True,True,3.5618383970480716
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0213.dzn,UNSAT,0.16409187501994893,UNSAT,3.5572562919696793,0,UNSAT,2.6484909999999218,0,True,True,True,1.343125686275613
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0214.dzn,SAT,0.20806541701313108,SAT,9.629264332994353,0,SAT,2.681560166005511,0,True,True,True,3.5909186208334227
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0215.dzn,SAT,0.17155954201007262,SAT,9.877347500005271,0,SAT,2.7058020839467645,0,True,True,True,3.6504323648083954
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0216.dzn,SAT,0.17569033295148984,SAT,9.5780103749712,0,SAT,2.6757277500000782,0,True,True,True,3.5795907767413633
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0217.dzn,SAT,0.16197833302430809,SAT,10.016550874977838,0,SAT,2.657344999955967,0,True,True,True,3.769382927374434
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0218.dzn,SAT,0.16471912496490404,SAT,9.459461375023238,0,SAT,2.6942951670498587,0,True,True,True,3.5109224448414666
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0219.dzn,UNSAT,0.153642833000049,UNSAT,3.315083749999758,0,UNSAT,2.6064712499501184,0,True,True,True,1.2718666089500126
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0220.dzn,SAT,0.16678725002566352,SAT,9.745701625011861,0,SAT,2.653176958032418,0,True,True,True,3.673219607726136
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0221.dzn,SAT,0.16819362505339086,SAT,9.445264749985654,0,SAT,2.6120018750079907,0,True,True,True,3.61610182609718
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0222.dzn,UNSAT,0.15383566700620577,UNSAT,3.2344883749610744,0,UNSAT,2.582231000007596,0,True,True,True,1.2525945103097127
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0223.dzn,UNSAT,0.1647732499986887,UNSAT,3.341471333988011,0,UNSAT,2.6353976250393316,0,True,True,True,1.2679192324680575
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0224.dzn,SAT,0.16582587495213374,SAT,9.42349875002401,0,SAT,2.686075375007931,0,True,True,True,3.50827785314706
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0225.dzn,SAT,0.16712904098676518,SAT,9.648994875024073,0,SAT,2.769014250021428,0,True,True,True,3.484631715040616
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0226.dzn,SAT,0.18518329202197492,SAT,10.062916334019974,0,SAT,2.834141958039254,0,True,True,True,3.5506041980274716
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0227.dzn,SAT,0.1779367090202868,SAT,10.446398915955797,0,SAT,2.853049832978286,0,True,True,True,3.6614849117622486
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0228.dzn,SAT,0.1791766250389628,SAT,10.52144987497013,0,SAT,2.8547113750246353,0,True,True,True,3.68564400836471
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0229.dzn,UNSAT,0.16696966602467,UNSAT,3.4988703330163844,0,UNSAT,2.8252123330021277,0,True,True,True,1.2384450868152674
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0230.dzn,UNSAT,0.1678329169517383,UNSAT,3.5335328329820186,0,UNSAT,2.8304362080525607,0,True,True,True,1.248405748530617
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0231.dzn,SAT,0.172225458023604,SAT,10.365226667025127,0,SAT,2.8779102910193615,0,True,True,True,3.601650370885516
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0232.dzn,SAT,0.17999804200371727,SAT,10.537550374981947,0,SAT,2.9205315419822,0,True,True,True,3.6080933294183786
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0233.dzn,SAT,0.18162179202772677,SAT,10.697315209021326,0,SAT,2.9056691660080105,0,True,True,True,3.6815324105593086
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0234.dzn,SAT,0.1727847090223804,SAT,10.242198917025235,0,SAT,2.8440605420037173,0,True,True,True,3.6012591032289802
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0235.dzn,UNSAT,0.1766102910041809,UNSAT,3.5630337920156308,0,UNSAT,2.8863479170249775,0,True,True,True,1.2344436271868875
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0236.dzn,SAT,0.190314750012476,SAT,10.47390387498308,0,SAT,2.914761207997799,0,True,True,True,3.593400325983407
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0237.dzn,UNSAT,0.17606750002596527,UNSAT,3.5452352500287816,0,UNSAT,2.8538658750476316,0,True,True,True,1.2422571365480204
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0238.dzn,SAT,0.1880209160153754,SAT,10.395145749964286,0,SAT,2.863978916022461,0,True,True,True,3.629616716732408
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0239.dzn,SAT,0.17311745800543576,SAT,10.002337124955375,0,SAT,2.853018834022805,0,True,True,True,3.505878406996672
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0240.dzn,SAT,0.1798905420000665,SAT,10.447730292042252,0,SAT,2.8760073329904117,0,True,True,True,3.632720324526754
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0241.dzn,SAT,0.16887170803966,SAT,10.432485957979225,0,SAT,2.8905133749940433,0,True,True,True,3.609215597558245
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0242.dzn,SAT,0.18368491699220613,SAT,10.216533500002697,0,SAT,2.876204250031151,0,True,True,True,3.5520890075494624
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0243.dzn,UNSAT,0.16503041703253984,UNSAT,3.5210855409968644,0,UNSAT,2.7857447920250706,0,True,True,True,1.2639655833071646
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0244.dzn,UNSAT,0.1675944589660503,UNSAT,3.5948768749949522,0,UNSAT,2.837327541958075,0,True,True,True,1.2669939659183949
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0245.dzn,SAT,0.21533845801604912,SAT,10.468836916959845,0,SAT,2.9131286659976467,0,True,True,True,3.593674745353078
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0246.dzn,UNSAT,0.16989550000289455,UNSAT,3.554931624967139,0,UNSAT,2.889250667009037,0,True,True,True,1.2303991708158772
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0247.dzn,UNSAT,0.1719747080351226,UNSAT,3.599239624978509,0,UNSAT,2.856539333006367,0,True,True,True,1.2600000228915056
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0248.dzn,UNSAT,0.1800140830455348,UNSAT,3.6068925409927033,0,UNSAT,2.840830500004813,0,True,True,True,1.2696612983374378
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0249.dzn,UNSAT,0.17854616604745388,UNSAT,3.5460556669859216,0,UNSAT,2.8367710830061696,0,True,True,True,1.2500323653990832
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0250.dzn,SAT,0.17299758398439735,SAT,10.350149124977179,0,SAT,2.8503627500031143,0,True,True,True,3.6311690941673547
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0251.dzn,SAT,0.20652179198805243,SAT,10.49191341700498,0,SAT,2.8695541250053793,0,True,True,True,3.6562869909224354
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0252.dzn,SAT,0.17814029200235382,SAT,10.426214583043475,0,SAT,2.878320458054077,0,True,True,True,3.622325844180756
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0253.dzn,SAT,0.1909478330053389,SAT,10.238668916979805,0,SAT,2.8466535420157015,0,True,True,True,3.5967386848663896
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0254.dzn,SAT,0.17838387499796227,SAT,10.888869541988242,0,SAT,2.8959640419925563,0,True,True,True,3.760015450501312
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0255.dzn,UNSAT,0.17456933303037658,UNSAT,3.5748685830039904,0,UNSAT,2.8413853750098497,0,True,True,True,1.2581428110544837
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0256.dzn,UNSAT,0.1699252090184018,UNSAT,3.54014024999924,0,UNSAT,2.822158291004598,0,True,True,True,1.254408819407172
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0257.dzn,SAT,0.17122995801037177,SAT,10.116488167026546,0,SAT,2.8012386249611154,0,True,True,True,3.6114339124418486
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0258.dzn,SAT,0.2696123339701444,SAT,10.278133832965977,0,SAT,2.89934516599169,0,True,True,True,3.5449845549694845
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0259.dzn,SAT,0.18282620899844915,SAT,10.740783083019778,0,SAT,2.9017890420509502,0,True,True,True,3.7014348484231365
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0260.dzn,SAT,0.18349837500136346,SAT,10.506488125014585,0,SAT,2.9087836670223624,0,True,True,True,3.61198677100995
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0261.dzn,SAT,0.17819499998586252,SAT,10.664650042017456,0,SAT,2.92318270803662,0,True,True,True,3.6483008785928597
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0262.dzn,SAT,0.1765184579999186,SAT,10.41245095798513,0,SAT,2.886509790958371,0,True,True,True,3.6072806649057014
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0263.dzn,SAT,0.18481949996203184,SAT,10.466153707995545,0,SAT,2.9013473749510013,0,True,True,True,3.6073425051946084
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0264.dzn,UNSAT,0.17292387498309836,UNSAT,3.5902087910217233,0,UNSAT,2.821655625011772,0,True,True,True,1.272376671056995
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0265.dzn,UNSAT,0.16834370896685869,UNSAT,3.598087999969721,0,UNSAT,2.852143249998335,0,True,True,True,1.2615383185861444
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0266.dzn,UNSAT,0.16491383296670392,UNSAT,3.5281274580047466,0,UNSAT,2.7994519590283744,0,True,True,True,1.2602921963444869
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0267.dzn,UNSAT,0.1727950000204146,UNSAT,3.536319790990092,0,UNSAT,2.8438217499642633,0,True,True,True,1.2435096507137027
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0268.dzn,UNSAT,0.16861349996179342,UNSAT,3.5358835000079125,0,UNSAT,2.801301459025126,0,True,True,True,1.2622288431743531
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0269.dzn,SAT,0.18006220797542483,SAT,10.53756325005088,0,SAT,2.910196667013224,0,True,True,True,3.6209110433989085
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0270.dzn,UNSAT,0.17414737498620525,UNSAT,3.521791542007122,0,UNSAT,2.7924844999797642,0,True,True,True,1.2611678030917066
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0271.dzn,UNSAT,0.16747466701781377,UNSAT,3.543031624983996,0,UNSAT,2.815416291996371,0,True,True,True,1.2584396968420197
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0272.dzn,UNSAT,0.16621387499617413,UNSAT,3.557957874960266,0,UNSAT,2.823849832988344,0,True,True,True,1.25996709647802
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0273.dzn,SAT,0.1809920830419287,SAT,10.22154512500856,0,SAT,2.915708791988436,0,True,True,True,3.505681072504411
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0274.dzn,UNSAT,0.17323908302932978,UNSAT,3.5197197499801405,0,UNSAT,2.931089334015269,0,True,True,True,1.2008230896048853
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0275.dzn,UNSAT,0.17022770800394937,UNSAT,3.559304083988536,0,UNSAT,2.825237584009301,0,True,True,True,1.2598246972693603
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0276.dzn,UNSAT,0.17976866703247651,UNSAT,3.621577374986373,0,UNSAT,2.8396227909834124,0,True,True,True,1.2753726961503065
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0277.dzn,UNSAT,0.17256008397089317,UNSAT,3.5884203750174493,0,UNSAT,2.808346291014459,0,True,True,True,1.2777699055486509
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0278.dzn,UNSAT,0.1783734579803422,UNSAT,3.6098462500376627,0,UNSAT,2.8831402080249973,0,True,True,True,1.252053660099476
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0279.dzn,UNSAT,0.17405695898924023,UNSAT,3.6222392909694463,0,UNSAT,2.8532686249818653,0,True,True,True,1.269505177064241
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0280.dzn,SAT,0.17893449997063726,SAT,10.464911583985668,0,SAT,2.91221683396725,0,True,True,True,3.5934520609612526
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0281.dzn,SAT,0.18325524998363107,SAT,10.390507167030592,0,SAT,2.886578959005419,0,True,True,True,3.599592221309157
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0282.dzn,UNSAT,0.17016704101115465,UNSAT,3.6390768330311403,0,UNSAT,2.8642948750057258,0,True,True,True,1.2704965765872362
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0283.dzn,SAT,0.182289749966003,SAT,10.396303749992512,0,SAT,2.9174576670047827,0,True,True,True,3.5634805836500485
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0284.dzn,UNSAT,0.17731008300324902,UNSAT,3.5879304169793613,0,UNSAT,2.8381883329711854,0,True,True,True,1.2641622035079332
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0285.dzn,UNSAT,0.17565937503241003,UNSAT,3.5654148749890737,0,UNSAT,2.8450271249748766,0,True,True,True,1.2532094487572094
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0286.dzn,UNSAT,0.17079695797292516,UNSAT,3.628166291047819,0,UNSAT,2.8559696250013076,0,True,True,True,1.2703798595358513
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0287.dzn,SAT,0.17593558295629919,SAT,10.171473583031911,0,SAT,2.8813879159861244,0,True,True,True,3.5300604707196577
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0288.dzn,SAT,0.18152570800157264,SAT,10.45020016701892,0,SAT,2.8834826659876853,0,True,True,True,3.624159177471383
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0289.dzn,SAT,0.1879699999699369,SAT,10.672507042007055,0,SAT,2.9192440420156345,0,True,True,True,3.6559146437918453
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0290.dzn,UNSAT,0.17629283398855478,UNSAT,3.5947692500194535,0,UNSAT,2.8406682909699157,0,True,True,True,1.2654660389059569
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0291.dzn,UNSAT,0.16547966696089134,UNSAT,3.531734457996208,0,UNSAT,2.801230042008683,0,True,True,True,1.2607798734957523
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0292.dzn,UNSAT,0.16776987496996298,UNSAT,3.556472083029803,0,UNSAT,2.8227302500163205,0,True,True,True,1.2599404718212943
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0293.dzn,UNSAT,0.16981983400182799,UNSAT,3.53858787502395,0,UNSAT,2.8053281669854186,0,True,True,True,1.2613810807120245
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0294.dzn,SAT,0.176611041999422,SAT,9.886223624984268,0,SAT,2.861977249966003,0,True,True,True,3.4543334071232414
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0295.dzn,UNSAT,0.17441837495425716,UNSAT,3.6030550410505384,0,UNSAT,2.8471570420078933,0,True,True,True,1.265492204290061
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0296.dzn,UNSAT,0.17947412497596815,UNSAT,3.616345791029744,0,UNSAT,2.8754314580000937,0,True,True,True,1.2576706639861857
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0297.dzn,UNSAT,0.16779633302940056,UNSAT,3.541142625035718,0,UNSAT,2.8311830000020564,0,True,True,True,1.2507643006591753
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0298.dzn,SAT,0.22532124997815117,SAT,10.285093915998004,0,SAT,2.9096223340020515,0,True,True,True,3.534855295756316
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0299.dzn,SAT,0.1736588750500232,SAT,10.22388000000501,0,SAT,2.8752424170379527,0,True,True,True,3.555832349794545
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0000.dzn,UNSAT,0.2620280420524068,UNSAT,5.441255958983675,0,UNSAT,4.273696374963038,0,True,True,True,1.2731966619951411
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0001.dzn,SAT,0.27500712499022484,SAT,27.246749583981,0,SAT,4.346128707984462,0,True,True,True,6.269199882167505
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0002.dzn,SAT,0.281322208000347,SAT,27.7305207499885,0,SAT,4.391300000017509,0,True,True,True,6.314877314207167
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0003.dzn,UNSAT,0.26287037500878796,UNSAT,5.399265875050332,0,UNSAT,4.235680792015046,0,True,True,True,1.2747102862965585
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0004.dzn,SAT,4.892423250013962,SAT,27.2436661660322,0,SAT,4.319796250027139,0,True,True,True,6.306701656556381
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0005.dzn,SAT,0.27542683394858614,SAT,27.78273541602539,0,SAT,4.416079499991611,0,True,True,True,6.291267042651331
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0006.dzn,SAT,0.2629537500324659,SAT,26.89762670896016,0,SAT,4.353708208014723,0,True,True,True,6.1780958722599815
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0007.dzn,SAT,0.28838083299342543,SAT,28.2276575830183,0,SAT,4.366145416977815,0,True,True,True,6.465120807304006
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0008.dzn,SAT,0.4044746669824235,SAT,27.61942820897093,0,SAT,4.359364832984284,0,True,True,True,6.33565422191644
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0009.dzn,UNSAT,0.2561352910124697,UNSAT,5.428593999997247,0,UNSAT,4.321430624986533,0,True,True,True,1.256202973295253
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0010.dzn,SAT,0.27428612497169524,SAT,27.866006582975388,0,SAT,4.3553320419741794,0,True,True,True,6.398135966309544
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0011.dzn,SAT,0.2709215420181863,SAT,28.085956000024453,0,SAT,4.365246750006918,0,True,True,True,6.433990472584384
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0012.dzn,UNSAT,0.25870649999706075,UNSAT,5.466793833998963,0,UNSAT,4.306207916990388,0,True,True,True,1.2695146029594664
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0013.dzn,UNSAT,0.2567586249788292,UNSAT,5.399588291998953,0,UNSAT,4.301291957963258,0,True,True,True,1.2553410335242061
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0014.dzn,SAT,0.2900211669621058,SAT,27.844595375005156,0,SAT,4.3562814589822665,0,True,True,True,6.391826523878999
28,n300,very_dense,"very_dense[100,129]",0.5,0.65,300,150,100,129,1,batch28_test_0015.dzn,UNSAT,0.25184354098746553,UNSAT,5.437551625014748,0,UNSAT,4.19355500000529,0,True,True,True,1.296644881254184
