case_id,instance_path,group,instance,model,status,solve,fail,wall,runs,propCalls,depth,eager,lazy,userDir,satDir
395,modelchecking/Onebitdatasize=2_infinitely_often_receive_for_all_d.dzn,modelchecking,Onebitdatasize=2_infinitely_often_receive_for_all_d.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
396,modelchecking/Onebitdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,Onebitdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
396,modelchecking/Onebitdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,Onebitdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
397,modelchecking/Onebitdatasize=2_message_can_be_lost_infinitely_often.dzn,modelchecking,Onebitdatasize=2_message_can_be_lost_infinitely_often.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
397,modelchecking/Onebitdatasize=2_message_can_be_lost_infinitely_often.dzn,modelchecking,Onebitdatasize=2_message_can_be_lost_infinitely_often.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
398,modelchecking/Onebitdatasize=2_messages_can_be_overtaken.dzn,modelchecking,Onebitdatasize=2_messages_can_be_overtaken.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
398,modelchecking/Onebitdatasize=2_messages_can_be_overtaken.dzn,modelchecking,Onebitdatasize=2_messages_can_be_overtaken.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
399,modelchecking/Onebitdatasize=2_messages_read_are_inevitably_sent.dzn,modelchecking,Onebitdatasize=2_messages_read_are_inevitably_sent.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
399,modelchecking/Onebitdatasize=2_messages_read_are_inevitably_sent.dzn,modelchecking,Onebitdatasize=2_messages_read_are_inevitably_sent.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
400,modelchecking/Onebitdatasize=2_no_duplication_of_messages.dzn,modelchecking,Onebitdatasize=2_no_duplication_of_messages.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
400,modelchecking/Onebitdatasize=2_no_duplication_of_messages.dzn,modelchecking,Onebitdatasize=2_no_duplication_of_messages.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
401,modelchecking/Onebitdatasize=2_no_generation_of_messages.dzn,modelchecking,Onebitdatasize=2_no_generation_of_messages.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
401,modelchecking/Onebitdatasize=2_no_generation_of_messages.dzn,modelchecking,Onebitdatasize=2_no_generation_of_messages.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
402,modelchecking/Onebitdatasize=2_no_spontaneous_messages.dzn,modelchecking,Onebitdatasize=2_no_spontaneous_messages.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
402,modelchecking/Onebitdatasize=2_no_spontaneous_messages.dzn,modelchecking,Onebitdatasize=2_no_spontaneous_messages.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
403,modelchecking/Onebitdatasize=2_nodeadlock.dzn,modelchecking,Onebitdatasize=2_nodeadlock.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
403,modelchecking/Onebitdatasize=2_nodeadlock.dzn,modelchecking,Onebitdatasize=2_nodeadlock.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
404,modelchecking/Onebitdatasize=2_read_then_eventually_send.dzn,modelchecking,Onebitdatasize=2_read_then_eventually_send.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
404,modelchecking/Onebitdatasize=2_read_then_eventually_send.dzn,modelchecking,Onebitdatasize=2_read_then_eventually_send.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
405,modelchecking/Onebitdatasize=3_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,Onebitdatasize=3_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,TIMEOUT,,,180.03,1.0,,,,,,
405,modelchecking/Onebitdatasize=3_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,Onebitdatasize=3_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,TIMEOUT,,,180.02,1.0,,,,,,
406,modelchecking/Onebitdatasize=3_infinitely_often_read_write.dzn,modelchecking,Onebitdatasize=3_infinitely_often_read_write.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
406,modelchecking/Onebitdatasize=3_infinitely_often_read_write.dzn,modelchecking,Onebitdatasize=3_infinitely_often_read_write.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
407,modelchecking/Onebitdatasize=3_infinitely_often_receive_d1.dzn,modelchecking,Onebitdatasize=3_infinitely_often_receive_d1.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
407,modelchecking/Onebitdatasize=3_infinitely_often_receive_d1.dzn,modelchecking,Onebitdatasize=3_infinitely_often_receive_d1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
408,modelchecking/Onebitdatasize=3_infinitely_often_receive_for_all_d.dzn,modelchecking,Onebitdatasize=3_infinitely_often_receive_for_all_d.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
408,modelchecking/Onebitdatasize=3_infinitely_often_receive_for_all_d.dzn,modelchecking,Onebitdatasize=3_infinitely_often_receive_for_all_d.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
409,modelchecking/Onebitdatasize=3_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,Onebitdatasize=3_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
409,modelchecking/Onebitdatasize=3_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,Onebitdatasize=3_invariantly_infinitely_many_reachable_taus.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
410,modelchecking/Onebitdatasize=3_message_can_be_lost_infinitely_often.dzn,modelchecking,Onebitdatasize=3_message_can_be_lost_infinitely_often.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
410,modelchecking/Onebitdatasize=3_message_can_be_lost_infinitely_often.dzn,modelchecking,Onebitdatasize=3_message_can_be_lost_infinitely_often.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
411,modelchecking/Onebitdatasize=3_messages_can_be_overtaken.dzn,modelchecking,Onebitdatasize=3_messages_can_be_overtaken.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
411,modelchecking/Onebitdatasize=3_messages_can_be_overtaken.dzn,modelchecking,Onebitdatasize=3_messages_can_be_overtaken.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
412,modelchecking/Onebitdatasize=3_messages_read_are_inevitably_sent.dzn,modelchecking,Onebitdatasize=3_messages_read_are_inevitably_sent.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
412,modelchecking/Onebitdatasize=3_messages_read_are_inevitably_sent.dzn,modelchecking,Onebitdatasize=3_messages_read_are_inevitably_sent.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
413,modelchecking/Onebitdatasize=3_no_duplication_of_messages.dzn,modelchecking,Onebitdatasize=3_no_duplication_of_messages.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
413,modelchecking/Onebitdatasize=3_no_duplication_of_messages.dzn,modelchecking,Onebitdatasize=3_no_duplication_of_messages.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
414,modelchecking/Onebitdatasize=3_no_generation_of_messages.dzn,modelchecking,Onebitdatasize=3_no_generation_of_messages.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
414,modelchecking/Onebitdatasize=3_no_generation_of_messages.dzn,modelchecking,Onebitdatasize=3_no_generation_of_messages.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
415,modelchecking/Onebitdatasize=3_no_spontaneous_messages.dzn,modelchecking,Onebitdatasize=3_no_spontaneous_messages.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
415,modelchecking/Onebitdatasize=3_no_spontaneous_messages.dzn,modelchecking,Onebitdatasize=3_no_spontaneous_messages.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
416,modelchecking/Onebitdatasize=3_nodeadlock.dzn,modelchecking,Onebitdatasize=3_nodeadlock.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
416,modelchecking/Onebitdatasize=3_nodeadlock.dzn,modelchecking,Onebitdatasize=3_nodeadlock.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
417,modelchecking/Onebitdatasize=3_read_then_eventually_send.dzn,modelchecking,Onebitdatasize=3_read_then_eventually_send.dzn,noc_bool,TIMEOUT,,,180.02,1.0,,,,,,
417,modelchecking/Onebitdatasize=3_read_then_eventually_send.dzn,modelchecking,Onebitdatasize=3_read_then_eventually_send.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
418,modelchecking/Pardatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,Pardatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,0.00812153325,1.0,0.23,20.0,231.0,231.0,1434.0,0.0,231.0,0.0
418,modelchecking/Pardatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,Pardatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,0.007875789650000001,1.0,0.18,20.0,232.0,231.0,717.0,0.0,231.0,0.0
419,modelchecking/Pardatasize=2_infinitely_often_read_write.dzn,modelchecking,Pardatasize=2_infinitely_often_read_write.dzn,noc_bool,SAT,0.00023052935,1.0,0.07,20.0,33.0,33.0,196.0,0.0,33.0,0.0
419,modelchecking/Pardatasize=2_infinitely_often_read_write.dzn,modelchecking,Pardatasize=2_infinitely_often_read_write.dzn,noc_int,SAT,0.00023418735000000002,1.0,0.07,20.0,34.0,33.0,98.0,0.0,33.0,0.0
420,modelchecking/Pardatasize=2_infinitely_often_receive_d1.dzn,modelchecking,Pardatasize=2_infinitely_often_receive_d1.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
420,modelchecking/Pardatasize=2_infinitely_often_receive_d1.dzn,modelchecking,Pardatasize=2_infinitely_often_receive_d1.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
421,modelchecking/Pardatasize=2_infinitely_often_receive_for_all_d.dzn,modelchecking,Pardatasize=2_infinitely_often_receive_for_all_d.dzn,noc_bool,UNSAT,,,0.08,20.0,,,,,,
421,modelchecking/Pardatasize=2_infinitely_often_receive_for_all_d.dzn,modelchecking,Pardatasize=2_infinitely_often_receive_for_all_d.dzn,noc_int,UNSAT,,,0.08,20.0,,,,,,
422,modelchecking/Pardatasize=2_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,Pardatasize=2_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.0003456145,9.0,0.09,20.0,68.0,27.0,534.0,0.0,60.0,0.0
422,modelchecking/Pardatasize=2_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,Pardatasize=2_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.00033213130000000004,9.0,0.09,20.0,69.0,27.0,267.0,0.0,60.0,0.0
423,modelchecking/Pardatasize=2_no_duplication_of_messages.dzn,modelchecking,Pardatasize=2_no_duplication_of_messages.dzn,noc_bool,SAT,0.0009634916999999999,1.0,0.09,20.0,81.0,81.0,530.0,0.0,81.0,0.0
423,modelchecking/Pardatasize=2_no_duplication_of_messages.dzn,modelchecking,Pardatasize=2_no_duplication_of_messages.dzn,noc_int,SAT,0.0010137749,1.0,0.08,20.0,82.0,81.0,265.0,0.0,81.0,0.0
424,modelchecking/Pardatasize=2_no_generation_of_messages.dzn,modelchecking,Pardatasize=2_no_generation_of_messages.dzn,noc_bool,SAT,0.0001399626,1.0,0.07,20.0,25.0,25.0,176.0,0.0,25.0,0.0
424,modelchecking/Pardatasize=2_no_generation_of_messages.dzn,modelchecking,Pardatasize=2_no_generation_of_messages.dzn,noc_int,SAT,0.0001497105,1.0,0.07,20.0,26.0,25.0,88.0,0.0,25.0,0.0
425,modelchecking/Pardatasize=2_nodeadlock.dzn,modelchecking,Pardatasize=2_nodeadlock.dzn,noc_bool,SAT,0.00014241045,1.0,0.07,20.0,27.0,27.0,170.0,0.0,27.0,0.0
425,modelchecking/Pardatasize=2_nodeadlock.dzn,modelchecking,Pardatasize=2_nodeadlock.dzn,noc_int,SAT,0.0001533688,1.0,0.07,20.0,28.0,27.0,85.0,0.0,27.0,0.0
426,modelchecking/Pardatasize=2_read_then_eventually_send.dzn,modelchecking,Pardatasize=2_read_then_eventually_send.dzn,noc_bool,UNSAT,,,0.09,20.0,,,,,,
426,modelchecking/Pardatasize=2_read_then_eventually_send.dzn,modelchecking,Pardatasize=2_read_then_eventually_send.dzn,noc_int,UNSAT,,,0.08,20.0,,,,,,
427,modelchecking/Pardatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,Pardatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,0.115880375,1.0,2.25,1.0,935.0,935.0,5706.0,0.0,935.0,0.0
427,modelchecking/Pardatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,Pardatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,0.1181385,1.0,1.5,1.0,936.0,935.0,2853.0,0.0,935.0,0.0
428,modelchecking/Pardatasize=4_infinitely_often_read_write.dzn,modelchecking,Pardatasize=4_infinitely_often_read_write.dzn,noc_bool,SAT,0.0007681916,1.0,0.08,20.0,67.0,67.0,400.0,0.0,67.0,0.0
428,modelchecking/Pardatasize=4_infinitely_often_read_write.dzn,modelchecking,Pardatasize=4_infinitely_often_read_write.dzn,noc_int,SAT,0.0007901103499999999,1.0,0.08,20.0,68.0,67.0,200.0,0.0,67.0,0.0
429,modelchecking/Pardatasize=4_infinitely_often_receive_d1.dzn,modelchecking,Pardatasize=4_infinitely_often_receive_d1.dzn,noc_bool,UNSAT,,,0.08,20.0,,,,,,
429,modelchecking/Pardatasize=4_infinitely_often_receive_d1.dzn,modelchecking,Pardatasize=4_infinitely_often_receive_d1.dzn,noc_int,UNSAT,,,0.08,20.0,,,,,,
430,modelchecking/Pardatasize=4_infinitely_often_receive_for_all_d.dzn,modelchecking,Pardatasize=4_infinitely_often_receive_for_all_d.dzn,noc_bool,UNSAT,,,0.23,20.0,,,,,,
430,modelchecking/Pardatasize=4_infinitely_often_receive_for_all_d.dzn,modelchecking,Pardatasize=4_infinitely_often_receive_for_all_d.dzn,noc_int,UNSAT,,,0.22,20.0,,,,,,
431,modelchecking/Pardatasize=4_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,Pardatasize=4_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.0015109459,17.0,0.16,20.0,194.0,57.0,1062.0,0.0,178.0,0.0
431,modelchecking/Pardatasize=4_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,Pardatasize=4_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.00145904595,17.0,0.13,20.0,195.0,57.0,531.0,0.0,178.0,0.0
432,modelchecking/Pardatasize=4_no_duplication_of_messages.dzn,modelchecking,Pardatasize=4_no_duplication_of_messages.dzn,noc_bool,SAT,0.0095335479,1.0,0.29,20.0,277.0,277.0,1770.0,0.0,277.0,0.0
432,modelchecking/Pardatasize=4_no_duplication_of_messages.dzn,modelchecking,Pardatasize=4_no_duplication_of_messages.dzn,noc_int,SAT,0.0100233812,1.0,0.2,20.0,278.0,277.0,885.0,0.0,277.0,0.0
433,modelchecking/Pardatasize=4_no_generation_of_messages.dzn,modelchecking,Pardatasize=4_no_generation_of_messages.dzn,noc_bool,SAT,0.0037396354,1.0,0.16,20.0,171.0,171.0,1068.0,0.0,171.0,0.0
433,modelchecking/Pardatasize=4_no_generation_of_messages.dzn,modelchecking,Pardatasize=4_no_generation_of_messages.dzn,noc_int,SAT,0.00396837085,1.0,0.12,20.0,172.0,171.0,534.0,0.0,171.0,0.0
434,modelchecking/Pardatasize=4_nodeadlock.dzn,modelchecking,Pardatasize=4_nodeadlock.dzn,noc_bool,SAT,0.00047803745,1.0,0.08,20.0,57.0,57.0,346.0,0.0,57.0,0.0
434,modelchecking/Pardatasize=4_nodeadlock.dzn,modelchecking,Pardatasize=4_nodeadlock.dzn,noc_int,SAT,0.00050264575,1.0,0.08,20.0,58.0,57.0,173.0,0.0,57.0,0.0
435,modelchecking/Pardatasize=4_read_then_eventually_send.dzn,modelchecking,Pardatasize=4_read_then_eventually_send.dzn,noc_bool,UNSAT,,,0.29,20.0,,,,,,
435,modelchecking/Pardatasize=4_read_then_eventually_send.dzn,modelchecking,Pardatasize=4_read_then_eventually_send.dzn,noc_int,UNSAT,,,0.19,20.0,,,,,,
436,modelchecking/Pardatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,Pardatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,1.874956917,1.0,33.13,1.0,3759.0,3759.0,22698.0,0.0,3759.0,0.0
436,modelchecking/Pardatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,Pardatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,1.919658042,1.0,21.57,1.0,3760.0,3759.0,11349.0,0.0,3759.0,0.0
437,modelchecking/Pardatasize=8_infinitely_often_read_write.dzn,modelchecking,Pardatasize=8_infinitely_often_read_write.dzn,noc_bool,SAT,0.00276868335,1.0,0.12,20.0,135.0,135.0,808.0,0.0,135.0,0.0
437,modelchecking/Pardatasize=8_infinitely_often_read_write.dzn,modelchecking,Pardatasize=8_infinitely_often_read_write.dzn,noc_int,SAT,0.0029392063,1.0,0.1,20.0,136.0,135.0,404.0,0.0,135.0,0.0
438,modelchecking/Pardatasize=8_infinitely_often_receive_d1.dzn,modelchecking,Pardatasize=8_infinitely_often_receive_d1.dzn,noc_bool,UNSAT,,,0.11,20.0,,,,,,
438,modelchecking/Pardatasize=8_infinitely_often_receive_d1.dzn,modelchecking,Pardatasize=8_infinitely_often_receive_d1.dzn,noc_int,UNSAT,,,0.11,20.0,,,,,,
439,modelchecking/Pardatasize=8_infinitely_often_receive_for_all_d.dzn,modelchecking,Pardatasize=8_infinitely_often_receive_for_all_d.dzn,noc_bool,UNSAT,,,2.18,1.0,,,,,,
439,modelchecking/Pardatasize=8_infinitely_often_receive_for_all_d.dzn,modelchecking,Pardatasize=8_infinitely_often_receive_for_all_d.dzn,noc_int,UNSAT,,,2.12,1.0,,,,,,
440,modelchecking/Pardatasize=8_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,Pardatasize=8_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.0082127688,33.0,0.38,20.0,614.0,117.0,2118.0,0.0,582.0,0.0
440,modelchecking/Pardatasize=8_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,Pardatasize=8_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.0079105375,33.0,0.29,20.0,615.0,117.0,1059.0,0.0,582.0,0.0
441,modelchecking/Pardatasize=8_no_duplication_of_messages.dzn,modelchecking,Pardatasize=8_no_duplication_of_messages.dzn,noc_bool,SAT,0.122254084,1.0,2.73,1.0,1005.0,1005.0,6362.0,0.0,1005.0,0.0
441,modelchecking/Pardatasize=8_no_duplication_of_messages.dzn,modelchecking,Pardatasize=8_no_duplication_of_messages.dzn,noc_int,SAT,0.12935475,1.0,1.51,1.0,1006.0,1005.0,3181.0,0.0,1005.0,0.0
442,modelchecking/Pardatasize=8_no_generation_of_messages.dzn,modelchecking,Pardatasize=8_no_generation_of_messages.dzn,noc_bool,SAT,0.079811792,1.0,1.71,1.0,823.0,823.0,4964.0,0.0,823.0,0.0
442,modelchecking/Pardatasize=8_no_generation_of_messages.dzn,modelchecking,Pardatasize=8_no_generation_of_messages.dzn,noc_int,SAT,0.08357285415,1.0,0.97,20.0,824.0,823.0,2482.0,0.0,823.0,0.0
443,modelchecking/Pardatasize=8_nodeadlock.dzn,modelchecking,Pardatasize=8_nodeadlock.dzn,noc_bool,SAT,0.0017308687,1.0,0.11,20.0,117.0,117.0,698.0,0.0,117.0,0.0
443,modelchecking/Pardatasize=8_nodeadlock.dzn,modelchecking,Pardatasize=8_nodeadlock.dzn,noc_int,SAT,0.001825577,1.0,0.09,20.0,118.0,117.0,349.0,0.0,117.0,0.0
444,modelchecking/Pardatasize=8_read_then_eventually_send.dzn,modelchecking,Pardatasize=8_read_then_eventually_send.dzn,noc_bool,UNSAT,,,2.65,1.0,,,,,,
444,modelchecking/Pardatasize=8_read_then_eventually_send.dzn,modelchecking,Pardatasize=8_read_then_eventually_send.dzn,noc_int,UNSAT,,,1.42,1.0,,,,,,
445,modelchecking/SWPdatasize=2_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,SWPdatasize=2_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,0.172352125,1.0,3.21,1.0,1507.0,1507.0,6896.0,0.0,1507.0,0.0
445,modelchecking/SWPdatasize=2_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,SWPdatasize=2_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,0.16898325,1.0,2.12,1.0,1508.0,1507.0,3448.0,0.0,1507.0,0.0
446,modelchecking/SWPdatasize=2_windowsize=1_infinitely_often_lost.dzn,modelchecking,SWPdatasize=2_windowsize=1_infinitely_often_lost.dzn,noc_bool,UNSAT,,,0.38,20.0,,,,,,
446,modelchecking/SWPdatasize=2_windowsize=1_infinitely_often_lost.dzn,modelchecking,SWPdatasize=2_windowsize=1_infinitely_often_lost.dzn,noc_int,UNSAT,,,0.36,20.0,,,,,,
447,modelchecking/SWPdatasize=2_windowsize=1_infinitely_often_read_write.dzn,modelchecking,SWPdatasize=2_windowsize=1_infinitely_often_read_write.dzn,noc_bool,SAT,0.014201360399999998,1.0,0.33,20.0,421.0,421.0,1860.0,0.0,421.0,0.0
447,modelchecking/SWPdatasize=2_windowsize=1_infinitely_often_read_write.dzn,modelchecking,SWPdatasize=2_windowsize=1_infinitely_often_read_write.dzn,noc_int,SAT,0.013771152,1.0,0.27,20.0,422.0,421.0,930.0,0.0,421.0,0.0
448,modelchecking/SWPdatasize=2_windowsize=1_infinitely_often_receive_d1.dzn,modelchecking,SWPdatasize=2_windowsize=1_infinitely_often_receive_d1.dzn,noc_bool,UNSAT,,,0.15,20.0,,,,,,
448,modelchecking/SWPdatasize=2_windowsize=1_infinitely_often_receive_d1.dzn,modelchecking,SWPdatasize=2_windowsize=1_infinitely_often_receive_d1.dzn,noc_int,UNSAT,,,0.14,20.0,,,,,,
449,modelchecking/SWPdatasize=2_windowsize=1_infinitely_often_receive_for_all_d.dzn,modelchecking,SWPdatasize=2_windowsize=1_infinitely_often_receive_for_all_d.dzn,noc_bool,UNSAT,,,0.35,20.0,,,,,,
449,modelchecking/SWPdatasize=2_windowsize=1_infinitely_often_receive_for_all_d.dzn,modelchecking,SWPdatasize=2_windowsize=1_infinitely_often_receive_for_all_d.dzn,noc_int,UNSAT,,,0.33,20.0,,,,,,
450,modelchecking/SWPdatasize=2_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,SWPdatasize=2_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.009983550099999999,20.0,0.53,20.0,913.0,392.0,2586.0,0.0,894.0,0.0
450,modelchecking/SWPdatasize=2_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,SWPdatasize=2_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.00959657275,20.0,0.38,20.0,902.0,392.0,1293.0,0.0,882.0,0.0
451,modelchecking/SWPdatasize=2_windowsize=1_no_duplication_of_messages.dzn,modelchecking,SWPdatasize=2_windowsize=1_no_duplication_of_messages.dzn,noc_bool,SAT,0.0417043333,1.0,0.6,20.0,1223.0,1223.0,2706.0,0.0,1223.0,0.0
451,modelchecking/SWPdatasize=2_windowsize=1_no_duplication_of_messages.dzn,modelchecking,SWPdatasize=2_windowsize=1_no_duplication_of_messages.dzn,noc_int,SAT,0.05151632915,3.0,0.38,20.0,1673.0,1223.0,1366.0,0.0,1671.0,0.0
452,modelchecking/SWPdatasize=2_windowsize=1_no_generation_of_messages.dzn,modelchecking,SWPdatasize=2_windowsize=1_no_generation_of_messages.dzn,noc_bool,SAT,0.00255372905,1.0,0.1,20.0,291.0,291.0,642.0,0.0,291.0,0.0
452,modelchecking/SWPdatasize=2_windowsize=1_no_generation_of_messages.dzn,modelchecking,SWPdatasize=2_windowsize=1_no_generation_of_messages.dzn,noc_int,SAT,0.00261155,1.0,0.09,20.0,292.0,291.0,321.0,0.0,291.0,0.0
453,modelchecking/SWPdatasize=2_windowsize=1_nodeadlock.dzn,modelchecking,SWPdatasize=2_windowsize=1_nodeadlock.dzn,noc_bool,SAT,0.0047623855,1.0,0.13,20.0,392.0,392.0,858.0,0.0,392.0,0.0
453,modelchecking/SWPdatasize=2_windowsize=1_nodeadlock.dzn,modelchecking,SWPdatasize=2_windowsize=1_nodeadlock.dzn,noc_int,SAT,0.0049769064,1.0,0.11,20.0,393.0,392.0,429.0,0.0,392.0,0.0
454,modelchecking/SWPdatasize=2_windowsize=1_read_then_eventually_send.dzn,modelchecking,SWPdatasize=2_windowsize=1_read_then_eventually_send.dzn,noc_bool,UNSAT,,,0.75,20.0,,,,,,
454,modelchecking/SWPdatasize=2_windowsize=1_read_then_eventually_send.dzn,modelchecking,SWPdatasize=2_windowsize=1_read_then_eventually_send.dzn,noc_int,UNSAT,,,0.43,20.0,,,,,,
455,modelchecking/SWPdatasize=2_windowsize=1_read_then_eventually_send_if_fair.dzn,modelchecking,SWPdatasize=2_windowsize=1_read_then_eventually_send_if_fair.dzn,noc_bool,SAT,0.0111733582,1.0,0.24,20.0,570.0,570.0,1532.0,0.0,570.0,0.0
455,modelchecking/SWPdatasize=2_windowsize=1_read_then_eventually_send_if_fair.dzn,modelchecking,SWPdatasize=2_windowsize=1_read_then_eventually_send_if_fair.dzn,noc_int,SAT,0.01170279585,1.0,0.17,20.0,571.0,570.0,766.0,0.0,570.0,0.0
456,modelchecking/SWPdatasize=2_windowsize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,SWPdatasize=2_windowsize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
456,modelchecking/SWPdatasize=2_windowsize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,SWPdatasize=2_windowsize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
457,modelchecking/SWPdatasize=2_windowsize=2_infinitely_often_lost.dzn,modelchecking,SWPdatasize=2_windowsize=2_infinitely_often_lost.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
457,modelchecking/SWPdatasize=2_windowsize=2_infinitely_often_lost.dzn,modelchecking,SWPdatasize=2_windowsize=2_infinitely_often_lost.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
458,modelchecking/SWPdatasize=2_windowsize=2_infinitely_often_read_write.dzn,modelchecking,SWPdatasize=2_windowsize=2_infinitely_often_read_write.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
