batch,group,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=23.dzn",UNSAT,0.07707908295560628,UNSAT,11.393973459023982,0,UNSAT,8.591424165992066,0,True,True,True,1.3262031112519632
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=24.dzn",SAT,0.07509354094509035,SAT,13.291438124957494,0,SAT,8.445028416928835,0,True,True,True,1.5738772528359508
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=3.dzn",SAT,0.06612366705667228,SAT,13.480167416040786,0,SAT,7.100921625038609,0,True,True,True,1.8983687087191998
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=4.dzn",UNSAT,0.07123508304357529,UNSAT,10.86591266700998,0,UNSAT,8.420264874934219,0,True,True,True,1.290447845572657
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=7.dzn",UNSAT,0.07343850005418062,UNSAT,11.730607916950248,0,UNSAT,8.625719667063095,0,True,True,True,1.3599570087749342
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=8.dzn",UNSAT,0.08144366706255823,UNSAT,12.054529958986677,0,UNSAT,9.04540420905687,0,True,True,True,1.3326690195797848
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=9.dzn",SAT,0.17388491705060005,SAT,13.105626874952577,0,SAT,8.875553583027795,0,True,True,True,1.4765982484758704
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=0.dzn",SAT,3.5243347090436146,TIMEOUT,180.01563941594213,-999,TIMEOUT,180.0283401249908,-999,,,True,0.9999294516127859
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=1.dzn",UNSAT,5.267012625001371,TIMEOUT,180.01478887500707,-999,TIMEOUT,180.0298585840501,-999,,,True,0.9999162932795618
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=10.dzn",SAT,3.6772587089799345,TIMEOUT,180.01186275004875,-999,TIMEOUT,180.00912583293393,-999,,,True,1.0000152043242372
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=11.dzn",UNSAT,3.072334334021434,TIMEOUT,180.02222425001673,-999,TIMEOUT,180.00634879095014,-999,,,True,1.0000881938841226
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=12.dzn",SAT,3.806963999988511,TIMEOUT,180.00834587495774,-999,TIMEOUT,180.00703749991953,-999,,,True,1.0000072684660355
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=13.dzn",UNSAT,6.160405416972935,TIMEOUT,180.01182437501848,-999,TIMEOUT,180.01833250001073,-999,,,True,0.9999638474320817
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=14.dzn",SAT,5.393057292094454,TIMEOUT,180.02021824999247,-999,TIMEOUT,180.0128128749784,-999,,,True,1.0000411380439858
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=15.dzn",SAT,4.699548540986143,TIMEOUT,180.02465016697533,-999,TIMEOUT,180.01117812492885,-999,,,True,1.0000748400304182
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=16.dzn",SAT,4.714261291897856,TIMEOUT,180.03911154100206,-999,TIMEOUT,180.01726920809597,-999,,,True,1.0001213346530706
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=17.dzn",SAT,3.61888799990993,TIMEOUT,180.0609239169862,-999,TIMEOUT,180.03402049990837,-999,,,True,1.0001494351845455
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=18.dzn",SAT,3.578809875063598,TIMEOUT,180.01173516607378,-999,TIMEOUT,180.01945862499997,-999,,,True,0.9999570965328682
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=19.dzn",SAT,5.022242833045311,TIMEOUT,180.01287120801862,-999,TIMEOUT,180.01519120798912,-999,,,True,0.9999871121989488
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=2.dzn",SAT,4.55311991693452,TIMEOUT,180.00798129092436,-999,TIMEOUT,180.01436749997083,-999,,,True,0.9999645238925361
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=20.dzn",UNSAT,4.056285750004463,TIMEOUT,180.00931641599163,-999,TIMEOUT,180.03328183409758,-999,,,True,0.9998668834014367
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=21.dzn",SAT,3.8994134169770405,TIMEOUT,180.0478000000585,-999,TIMEOUT,180.00744241697248,-999,,,True,1.000224199524998
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=22.dzn",UNSAT,4.741622583009303,TIMEOUT,180.02966020908207,-999,TIMEOUT,180.02106920804363,-999,,,True,1.0000477221976085
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=23.dzn",UNSAT,3.547432165942155,TIMEOUT,180.0167167079635,-999,TIMEOUT,180.08560650004074,-999,,,True,0.9996174608653289
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=24.dzn",SAT,5.9779064579634,TIMEOUT,180.01476595900021,-999,TIMEOUT,180.0326054589823,-999,,,True,0.999900909616141
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=3.dzn",SAT,5.221435500076041,TIMEOUT,180.0384122080868,-999,TIMEOUT,180.02980224997737,-999,,,True,1.0000478251822855
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=4.dzn",UNSAT,4.7894422500394285,TIMEOUT,180.02204841701314,-999,TIMEOUT,180.01156145799905,-999,,,True,1.0000582571415366
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=5.dzn",SAT,6.116945332963951,TIMEOUT,180.01118437491823,-999,TIMEOUT,180.03016162500717,-999,,,True,0.9998945884960739
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=6.dzn",SAT,5.6640711249783635,TIMEOUT,180.0073919170536,-999,TIMEOUT,180.00822587497532,-999,,,True,0.9999953671121546
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=7.dzn",SAT,6.176481208065525,TIMEOUT,180.02762845891993,-999,TIMEOUT,180.00823874992784,-999,,,True,1.0001077156752756
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=8.dzn",UNSAT,5.275792624917813,TIMEOUT,180.03483829193283,-999,TIMEOUT,180.00831820792519,-999,,,True,1.0001473269917283
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(10000,_1,_20,_1,_20)id=9.dzn",SAT,6.2665704999817535,TIMEOUT,180.00826433300972,-999,TIMEOUT,180.03555412497371,-999,,,True,0.999848419985171
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=0.dzn",SAT,13.514046082971618,TIMEOUT,180.0264494579751,-999,TIMEOUT,180.01273550000042,-999,,,True,1.0000761832652374
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=1.dzn",UNSAT,15.518547042040154,TIMEOUT,180.0110072499374,-999,TIMEOUT,180.00837737508118,-999,,,True,1.0000146097359166
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=10.dzn",UNSAT,11.530614707968198,TIMEOUT,180.02723683300428,-999,TIMEOUT,180.01414387498517,-999,,,True,1.0000727329405195
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=11.dzn",UNSAT,12.27418291696813,TIMEOUT,180.02545025001746,-999,TIMEOUT,180.03301875002217,-999,,,True,0.9999579604893744
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=12.dzn",SAT,11.534593375050463,TIMEOUT,180.01325754099526,-999,TIMEOUT,180.00962829194032,-999,,,True,1.0000201614163051
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=13.dzn",UNSAT,13.120529167004861,TIMEOUT,180.02403787500225,-999,TIMEOUT,180.02974445803557,-999,,,True,0.9999683019989253
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=14.dzn",SAT,16.20885095896665,TIMEOUT,180.01100633409806,-999,TIMEOUT,180.01858154090587,-999,,,True,0.9999579198617
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=15.dzn",SAT,12.518405666924082,TIMEOUT,180.01253262499813,-999,TIMEOUT,180.0243117500795,-999,,,True,0.9999345692536366
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=16.dzn",UNSAT,14.191375958966091,TIMEOUT,180.01860262500122,-999,TIMEOUT,180.00785908300895,-999,,,True,1.0000596837385156
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=17.dzn",SAT,7.69317070802208,TIMEOUT,180.0162018330302,-999,TIMEOUT,180.01095916691702,-999,,,True,1.0000291241496488
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=18.dzn",SAT,8.233499333960935,TIMEOUT,180.0101271250751,-999,TIMEOUT,180.02508370799478,-999,,,True,0.9999169194502697
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=19.dzn",SAT,10.819290207931772,TIMEOUT,180.01121508399956,-999,TIMEOUT,180.01535391702782,-999,,,True,0.9999770084443454
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=2.dzn",SAT,10.073406165931374,TIMEOUT,180.01907675003167,-999,TIMEOUT,180.00740995898377,-999,,,True,1.0000648128377079
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=20.dzn",UNSAT,8.084185709012672,TIMEOUT,180.0193777080858,-999,TIMEOUT,180.04849308298435,-999,,,True,0.9998382914824779
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=21.dzn",SAT,9.190148832974955,TIMEOUT,180.01841679192148,-999,TIMEOUT,180.01527229195926,-999,,,True,1.0000174679621467
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=22.dzn",SAT,8.89936429192312,TIMEOUT,180.00945020793006,-999,TIMEOUT,180.00848820898682,-999,,,True,1.0000053441865593
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=23.dzn",SAT,8.470197459100746,TIMEOUT,180.0124936660286,-999,TIMEOUT,180.0115240829764,-999,,,True,1.0000053862276714
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=24.dzn",UNSAT,7.1566587089328095,TIMEOUT,180.02082524995785,-999,TIMEOUT,180.00840737507679,-999,,,True,1.0000689849716586
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=3.dzn",SAT,9.80223420902621,TIMEOUT,180.02101912500802,-999,TIMEOUT,180.03071562491823,-999,,,True,0.9999461397468952
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=4.dzn",SAT,10.021774915978312,TIMEOUT,180.01597991702147,-999,TIMEOUT,180.0154566670535,-999,,,True,1.0000029066946674
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=5.dzn",UNSAT,10.900329875061288,TIMEOUT,180.01903058309108,-999,TIMEOUT,180.0260579159949,-999,,,True,0.9999609649126068
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=6.dzn",UNSAT,8.839335290947929,TIMEOUT,180.00864220794756,-999,TIMEOUT,180.0194386249641,-999,,,True,0.9999400263821563
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=7.dzn",UNSAT,8.571015208028257,TIMEOUT,180.0085271249991,-999,TIMEOUT,180.01880554191303,-999,,,True,0.9999429036489661
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=8.dzn",UNSAT,8.25470549997408,TIMEOUT,180.03096116695087,-999,TIMEOUT,180.01606066699605,-999,,,True,1.0000827731697917
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(20000,_1,_20,_1,_20)id=9.dzn",SAT,83.59154824994039,TIMEOUT,180.03295645792969,-999,TIMEOUT,180.00851683400106,-999,,,True,1.0001357692644686
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=0.dzn",SAT,1.4797266660025343,TIMEOUT,180.01409637497272,-999,TIMEOUT,180.0134062919533,-999,,,True,1.0000038335090349
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=1.dzn",UNSAT,1.9784630839712918,TIMEOUT,180.01823199994396,-999,TIMEOUT,180.01399145799223,-999,,,True,1.000023556735326
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=10.dzn",SAT,1.8518541250377893,TIMEOUT,180.0182683330495,-999,TIMEOUT,180.00919979205355,-999,,,True,1.0000503782084829
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=11.dzn",UNSAT,1.8685395830543712,TIMEOUT,180.01668399991468,-999,TIMEOUT,180.01143841596786,-999,,,True,1.0000291402812675
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=12.dzn",SAT,1.7471217090496793,TIMEOUT,180.0161850840086,-999,TIMEOUT,180.01206512504723,-999,,,True,1.0000228871268073
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=13.dzn",UNSAT,1.4763070000335574,TIMEOUT,180.01105312502477,-999,TIMEOUT,180.0083029170055,-999,,,True,1.0000152782286968
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=14.dzn",UNSAT,1.5276452919933945,TIMEOUT,180.01144629204646,-999,TIMEOUT,180.0099068749696,-999,,,True,1.0000085518464155
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=15.dzn",UNSAT,1.9593082920182496,TIMEOUT,180.01604949997272,-999,TIMEOUT,180.02621174999513,-999,,,True,0.9999435512755414
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=16.dzn",UNSAT,1.6769020829815418,TIMEOUT,180.04518995806575,-999,TIMEOUT,180.02162212505937,-999,,,True,1.0001309166794976
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=17.dzn",SAT,1.6030736250104383,TIMEOUT,180.02064391691238,-999,TIMEOUT,180.00899137498345,-999,,,True,1.000064733110496
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=18.dzn",SAT,1.6115836659446359,TIMEOUT,180.0255158750806,-999,TIMEOUT,180.02901183301583,-999,,,True,0.9999805811413415
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=19.dzn",SAT,1.8301017080666497,TIMEOUT,180.008522292017,-999,TIMEOUT,180.01359987491742,-999,,,True,0.9999717933372593
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=2.dzn",UNSAT,1.5768707079114392,TIMEOUT,180.00723550003022,-999,TIMEOUT,180.03287066705525,-999,,,True,0.999857608408231
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=20.dzn",UNSAT,2.264507208019495,TIMEOUT,180.0060126670869,-999,TIMEOUT,180.0177237499738,-999,,,True,0.9999349448340811
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=21.dzn",SAT,1.7578160419361666,TIMEOUT,180.01883466599975,-999,TIMEOUT,180.0348329580156,-999,,,True,0.9999111377962085
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=22.dzn",SAT,1.4842724580084905,TIMEOUT,180.0083620409714,-999,TIMEOUT,180.01090695802122,-999,,,True,0.9999858624286004
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=23.dzn",SAT,1.901773332967423,TIMEOUT,180.0077270839829,-999,TIMEOUT,180.03694437502418,-999,,,True,0.9998377150248651
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=24.dzn",UNSAT,1.5956276659853756,TIMEOUT,180.03342704090755,-999,TIMEOUT,180.01054983295035,-999,,,True,1.0001270881511024
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=3.dzn",SAT,1.4712409580824897,TIMEOUT,180.01969945791643,-999,TIMEOUT,180.0076935410034,-999,,,True,1.000066696687663
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=4.dzn",UNSAT,1.4424992089625448,TIMEOUT,180.00764245796017,-999,TIMEOUT,180.0112336250022,-999,,,True,0.9999800503170291
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=5.dzn",UNSAT,1.5776710000354797,TIMEOUT,180.02166695799679,-999,TIMEOUT,180.0231726669008,-999,,,True,0.9999916360272864
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=6.dzn",UNSAT,1.426344667095691,TIMEOUT,180.00779170903843,-999,TIMEOUT,180.01592308399267,-999,,,True,0.9999548296905355
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=7.dzn",SAT,1.6477034169947729,TIMEOUT,180.00651945802383,-999,TIMEOUT,180.02286612498574,-999,,,True,0.9999091967186515
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=8.dzn",UNSAT,1.3976384160341695,TIMEOUT,180.01759904203936,-999,TIMEOUT,180.00722562498413,-999,,,True,1.0000576277814361
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(5000,_1,_20,_1,_20)id=9.dzn",SAT,1.5086152909789234,TIMEOUT,180.01019154198002,-999,TIMEOUT,180.01771095907316,-999,,,True,0.9999582295705624
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=0.dzn",SAT,31.71620391693432,TIMEOUT,180.03578370902687,-999,TIMEOUT,180.00967058294918,-999,,,True,1.000145065128963
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=1.dzn",UNSAT,23.419670667033643,TIMEOUT,180.0217431660276,-999,TIMEOUT,180.00851387507282,-999,,,True,1.0000734925847117
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=10.dzn",SAT,30.91326325002592,TIMEOUT,180.0201288330136,-999,TIMEOUT,180.0205327499425,-999,,,True,0.9999977562730054
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=11.dzn",UNSAT,24.656239292002283,TIMEOUT,180.01662612496875,-999,TIMEOUT,180.03429066599347,-999,,,True,0.9999018823527487
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=12.dzn",SAT,32.39849808299914,TIMEOUT,180.03950954100583,-999,TIMEOUT,180.02299808408134,-999,,,True,1.0000917185976248
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=13.dzn",SAT,30.65691008302383,TIMEOUT,180.01174962508958,-999,TIMEOUT,180.02126399998087,-999,,,True,0.9999471486052265
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=14.dzn",UNSAT,28.0652882080758,TIMEOUT,180.021899415995,-999,TIMEOUT,180.00975199998356,-999,,,True,1.0000674819884838
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=15.dzn",UNSAT,29.90079612506088,TIMEOUT,180.0115814579185,-999,TIMEOUT,180.0158961249981,-999,,,True,0.9999760317440155
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=16.dzn",UNSAT,24.476162791950628,TIMEOUT,180.016584457946,-999,TIMEOUT,180.03105079196393,-999,,,True,0.9999196453392107
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=17.dzn",UNSAT,27.306029499974102,TIMEOUT,180.01183908397797,-999,TIMEOUT,180.04302574996836,-999,,,True,0.9998267821490975
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=18.dzn",SAT,36.32213641703129,TIMEOUT,180.03228237503208,-999,TIMEOUT,180.01138462498784,-999,,,True,1.000116091268826
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=19.dzn",UNSAT,27.868445500032976,TIMEOUT,180.0117768329801,-999,TIMEOUT,180.0227569999406,-999,,,True,0.9999390067836784
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=2.dzn",UNSAT,26.6889097080566,TIMEOUT,180.01357187493704,-999,TIMEOUT,180.01113124995027,-999,,,True,1.0000135581892622
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=20.dzn",SAT,29.774083374999464,TIMEOUT,180.02936375001445,-999,TIMEOUT,180.010558207985,-999,,,True,1.0001044691056828
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=21.dzn",SAT,27.785678999964148,TIMEOUT,180.03746954200324,-999,TIMEOUT,180.02668675000314,-999,,,True,1.0000598955199074
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=22.dzn",UNSAT,22.716259666951373,TIMEOUT,180.01674729096703,-999,TIMEOUT,180.01803704095073,-999,,,True,0.9999928354402431
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=23.dzn",UNSAT,35.47244129201863,TIMEOUT,180.02223449992016,-999,TIMEOUT,180.00950720894616,-999,,,True,1.000070703437676
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=24.dzn",SAT,29.478007500059903,TIMEOUT,180.01293991704006,-999,TIMEOUT,180.02490412502084,-999,,,True,0.999933541372851
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=3.dzn",SAT,37.929472082993016,TIMEOUT,180.02507075003814,-999,TIMEOUT,180.0371625419939,-999,,,True,0.9999328372443499
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=4.dzn",UNSAT,32.64180395798758,TIMEOUT,180.01960274996236,-999,TIMEOUT,180.01680966711137,-999,,,True,1.0000155156779866
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=5.dzn",UNSAT,16.390655708964914,TIMEOUT,180.01900916697923,-999,TIMEOUT,180.0147183330264,-999,,,True,1.0000238360173688
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=6.dzn",SAT,21.533948583062738,TIMEOUT,180.01946004095953,-999,TIMEOUT,180.01761579199228,-999,,,True,1.0000102448249808
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=7.dzn",SAT,25.47369562496897,TIMEOUT,180.00982908403967,-999,TIMEOUT,180.0079731249716,-999,,,True,1.0000103104270097
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=8.dzn",SAT,26.880755166057497,TIMEOUT,180.03599512495566,-999,TIMEOUT,180.0214691660367,-999,,,True,1.0000806901476045
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(50000,_1,_20,_1,_20)id=9.dzn",SAT,23.547111499938183,TIMEOUT,180.02204808301758,-999,TIMEOUT,180.00767575006466,-999,,,True,1.000079842889438
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,towersofhanoi(10).dzn,TIMEOUT,180.01741287508048,TIMEOUT,180.00926908303518,-999,TIMEOUT,180.02387520798948,-999,,,True,0.9999188656230323
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,towersofhanoi(11).dzn,TIMEOUT,180.02420445904136,TIMEOUT,180.0318083340535,-999,TIMEOUT,180.03830954199657,-999,,,True,0.9999638898634429
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,towersofhanoi(5).dzn,SAT,0.43300754099618644,TIMEOUT,180.0064281669911,-999,TIMEOUT,180.00669266597833,-999,,,True,0.9999985306158159
